"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"122","ADPS",4.38853934991904,0.03,4,0.825940265333975,1,0.001,9.89383110908719,8.83820638291849,12.8288702973454,0.835381735811844,5.47083205110982,52.3344278474872,36.5075393139015,6.74121699274959,120.549694130897,0.0186440677966102,0.00530815433145384,0.0148664988836794,0.0757606045951153,0.153286282212551,0.00954599540608807,0.500101978950953,0.433734628297383,0.0909090909090909,0.121963526506938,411.405941069148,1008.08556894435,0,47.7436916983466,152.240005078807,247.5134010887,30.1530467076144,5.5678425516655,6.63465199238689e-15,497.834231782014,7.67028025722141,5.35107377926805,0,3.61709094866953,23.3363043825501,2.36276178973797,15.0795983298784,2.41496611956499,6.03150181126081e-16,60.7176185240068,1.96104790792728,4.80523954236656,0,0.227579763380303,0.725682139365247,1.17982165286081,0.14373046973977,0.0265402243809039,3.16253828899107e-17,2.37302547501766,0.853818115262918,19
"123","ADPS",4.09597005992443,0.028,4,0.837931586816218,1,0.001,9.93118820626226,8.86593206262006,12.8483524365744,0.917878963437099,5.40882903099932,50.8547602018279,37.1264374422347,6.7529337247151,121.293687915629,0.0186440677966102,0.00530861544053858,0.0148647215198191,0.0720506297608726,0.153197824913867,0.00955358222481976,0.475304822393739,0.405009268738608,0.0909090909090909,0.121066506629715,417.347589783684,1022.5648337276,0,47.1450386058388,154.742887477386,249.064910272344,31.1094146388048,5.65849647161528,5.90175672155672e-19,508.179061929672,7.78105675867885,5.4284034652781,0,3.39682972165134,23.7062737824267,2.37946209960419,14.7864547996703,2.2917435181289,5.36523338323338e-20,61.5234637701908,1.96090083370999,4.80450416885901,0,0.221510193830028,0.727056929266971,1.17022741272828,0.146167076544231,0.0265863532469099,2.77293075578858e-21,2.3876710219612,0.866214178195315,19
"124","ADPS",3.80340076992983,0.026,4,0.850334594156373,1,0.001,9.96812355259306,8.89490640174058,12.870923230198,1.0181377355997,5.33957117557273,49.2847584571819,37.7750726050447,6.76264225687791,122.085864564809,0.0186440677966102,0.00531056610199799,0.0148639506269239,0.0683512200429338,0.153105973093891,0.00956253799922879,0.450659696415402,0.376342846611644,0.0909090909090909,0.120172896228688,423.493733501179,1037.54373301396,7.18967345232785e-16,46.4489571693323,157.351762677962,250.5490429391,32.1214510328382,5.75050865892701,1.91540124109605e-15,519.069170484735,7.89564587883555,5.5099445778844,1.06866951219107e-17,3.17484289224584,24.0914947428484,2.39588474377555,14.4758433708811,2.1641627981655,1.74127385554186e-16,62.378045560173,1.96075541892379,4.80377709502018,3.32878389141621e-18,0.215056415876987,0.728531019331283,1.16002990076745,0.148720758287578,0.0266245758144799,8.86821472384779e-18,2.40326505048837,0.879035822562636,19
"125","ADPS",3.51083147993523,0.024,4,0.863164942886472,1,0.001,10.004075761846,8.92588154742642,12.898200854817,1.1421134944713,5.26144879763754,47.6029199911871,38.4560868424072,6.77008082204371,122.939191866099,0.0186440677966102,0.0053144873880501,0.0148645266074078,0.0646748181555891,0.153008438009362,0.00957309547700576,0.426245967322688,0.347836651088056,0.0909090909090909,0.119285850811178,429.852623464631,1053.04363995256,2.53477283897471e-15,45.6306698663353,160.077147642107,251.923954778295,33.1939460029636,5.84369642609616,6.80102764404913e-19,530.58400262805,8.01420145442532,5.59638714359426,3.76781983086743e-17,2.95115527592295,24.4931543217127,2.4116920720375,14.1487856232903,2.03265179482853,6.18275240368103e-20,63.2911641802871,1.96061387477962,4.80306937433246,1.15614294905362e-17,0.208127436176475,0.730132746829878,1.14905801236391,0.151401916702391,0.0266538615041091,3.1020374039382e-21,2.42006283200982,0.892299232315967,19
"126","ADPS",3.21826218994063,0.022,4,0.876427765730605,1,0.001,10.0381907825493,8.96013860867359,12.932832261627,1.29827364507625,5.1720863770478,45.7779906439965,39.172363176262,6.77513123305891,123.872993223255,0.0186440677966102,0.00532110502721521,0.0148669618030132,0.0610432289433114,0.152901354088205,0.00958555775043484,0.402200227856574,0.319665600311179,0.0909090909090909,0.118410513115529,436.427555786688,1069.0745166679,1.00210319997796e-19,44.6540621673562,162.931206520395,253.122250304405,34.3317467369591,5.93791312912145,1.26306297357717e-14,542.828653425099,8.13678493839588,5.68865778510924,1.48982299967497e-21,2.72582814013078,24.9124021001934,2.4263179482129,13.8082363603191,1.89814656501624,1.14823906688834e-15,64.2766193858775,1.96047956346671,4.80239781828735,4.50155545403192e-22,0.200590854413561,0.731904519774027,1.1370523978166,0.154221902268748,0.0266737450120429,5.67381485022414e-17,2.43844474848927,0.906009713423538,19
"127","ADPS",2.92569289994602,0.02,4,0.890141317463866,1,0.001,10.0692372904421,8.99999299979569,12.9793554862581,1.49913113495026,5.06748947979597,43.7583414877437,39.9289655196165,6.77804592905995,124.919440671652,0.0186440677966102,0.00533159982218422,0.0148720794866767,0.0574845880249156,0.152777799383363,0.00960038898778357,0.378692674143944,0.292053886205734,0.0909090909090909,0.117553370066304,443.228745122854,1085.66425243821,2.49908737906516e-15,43.4618895037138,165.935500475161,254.035790508689,35.5424219726007,6.03341873312402,0,555.97977748157,8.26358677347693,5.78832733525131,3.71666261456078e-17,2.4983888129054,25.3512606021721,2.43884240570251,13.4596548223566,1.76208338811535,0,65.3572965316722,1.9603573334968,4.80178666749749,1.10532187375207e-17,0.192227680974566,0.733916468242101,1.12357542324185,0.157200651652033,0.0266852201931494,0,2.45904410770969,0.920186136811395,19
"128","ADPS",2.63312360995142,0.018,4,0.904174817680819,1,0.001,10.0951545909968,9.04899528729453,13.044825626211,1.75979574592621,4.94207719732853,41.4859068232559,40.7255976972695,6.77985010824787,126.117796875879,0.0186440677966102,0.0053478137522746,0.014881168748705,0.0540775091481384,0.152627376527759,0.00961819360022222,0.356212591567469,0.265615234844275,0.0909090909090909,0.116733430448546,450.193022734021,1102.66309543062,1.09573652158399e-15,41.9790139871,169.089042125425,254.48060762714,36.8230598728711,6.1301697355283,9.30547790422906e-15,570.16267998277,8.39342923741395,5.89683686586953,1.63058400818104e-17,2.27012051291723,25.8076168991953,2.44764375166002,13.1168375867595,1.62826647393762,8.45952536748097e-16,66.5570455481254,1.96025529651111,4.80127648349236,4.77111641351379e-18,0.182787338663719,0.736256835779935,1.10807350129722,0.160336998808148,0.0266923232608184,4.05184252691298e-17,2.48263379676926,0.934693307860788,19
"129","ADPS",2.34055431995682,0.016,4,0.9184132706575,1,0.001,10.1135668731441,9.11317765495897,13.1407472997367,2.10006180914899,4.78534305802026,38.8627639153193,41.5680619507197,6.78289648447252,127.533380943959,0.0186440677966102,0.00537296407611284,0.0148964150182038,0.0509026365835498,0.152432802197591,0.00964029290537723,0.335243589885773,0.240972673321095,0.0909090909090909,0.115974506651976,457.265507444708,1119.94268353683,0,40.0870006833932,172.407929814188,254.182021158842,38.1766597310541,6.22950214483566,6.25395025076864e-15,585.641747553752,8.52528912185049,6.01741180594878,0,2.04053402751128,26.2806238626624,2.45038913525203,12.7984804580862,1.50113978530054,5.68540931888058e-16,67.9195127473474,1.96018280750321,4.80091403772314,0,0.17184294083992,0.739069652962741,1.08961471998241,0.163653787207558,0.026704316868002,2.68091197804142e-17,2.51049962488108,0.949412349412652,19
"130","ADPS",2.04798502996222,0.014,4,0.932547286798047,1,0.001,10.1219785856916,9.20056075541605,13.2828367281492,2.53783536281932,4.58053944965462,35.7824253033197,42.4612667976952,6.7909777695722,129.241579164735,0.0186440677966102,0.00541250290941699,0.0149214411077075,0.0480702273453678,0.152172256848892,0.00966950286958446,0.31644965245767,0.218968256452121,0.0909090909090909,0.115323042370528,464.294797871588,1137.13893551118,3.10979030621401e-19,37.6403732675114,175.879293238069,252.75609349814,39.5971391461986,6.33290789372041,0,602.619419957841,8.6563436891313,6.15476779686562,4.64025529114922e-21,1.80938130033378,26.763948985025,2.44402577138523,12.5305009211326,1.38670579975983,0,69.4959049011012,1.96014968995438,4.80074845140474,1.31288451485826e-21,0.15890931005108,0.742523378875647,1.06708018391687,0.167170341723209,0.0267361329510717,0,2.54412557410895,0.964023429085996,19
"131","ADPS",1.75541573996762,0.012,4,0.945989679780593,1,0.001,10.1191385368139,9.318819621137,13.4881478277222,3.08159410088292,4.30333601080904,32.1653084190525,43.4108489988578,6.80780106620631,131.305005381911,0.0186440677966102,0.00547565982535901,0.0149622264169922,0.0456726679636527,0.151827432031515,0.0097121293958109,0.300390936739717,0.200298484222733,0.0909090909090909,0.114862653839976,470.990156635184,1153.54389002772,7.6961590347083e-19,34.498961266237,179.433049727707,249.766006402967,41.0662151434332,6.44010955063049,8.12623016017609e-16,621.065899974113,8.78117241184242,6.31641393541315,1.15151674018485e-20,1.57565960300376,27.2428591617409,2.42575977286055,12.3359188352907,1.28994418121963,7.38748196379644e-17,71.3372774805396,1.96016087161406,4.80080435879091,3.20297772448761e-21,0.143577340275045,0.746762194911563,1.03947300365688,0.170908854326212,0.0268023664023871,3.38196418105722e-18,2.58474420043131,0.977919541338545,19
"132","ADPS",1.46284644997301,0.01,4,0.95768651294537,1,0.001,10.1060075975729,9.47025059115084,13.7695843741978,3.72709203173524,3.92532406164959,28.0056979408058,44.4223418713277,6.83342858854837,133.740272890134,0.0186440677966102,0.0055782917097167,0.0150288834264837,0.0437346789722876,0.151398456682192,0.00978151915411273,0.287245454880807,0.185146592221021,0.0909090909090909,0.114744314955766,476.826361299049,1167.86993530782,0,30.5799091163134,182.886328312377,244.812514610763,42.5426776836189,6.54428239642809,0,640.406277922574,8.8899830072704,6.51471917815501,0,1.3374025082037,27.6887078547666,2.39463830083168,12.2201908030786,1.21165158423068,0,73.4829796535975,1.96021256809713,4.80106284152657,0,0.125712685049037,0.751837793351832,1.00641366945422,0.174891109729636,0.0269032621596393,0,2.63268253720737,0.990011176129176,19
"133","ADPS",1.17027715997841,0.008,4,0.965726734752006,1,0.001,10.0849567605417,9.64638437785732,14.1336136584825,4.46788342637074,3.42302084869737,23.3736740822795,45.500240365756,6.85999062364746,136.510235805653,0.0186440677966102,0.00574979252242108,0.0151401207586984,0.0422006767779008,0.150916446018247,0.00990487484029726,0.276774007400718,0.173110990069222,0.0909090909090909,0.115254114451926,480.849868793593,1177.7763910778,1.11831292801014e-18,25.878284697838,185.860149890821,237.525629631462,43.9407985588529,6.62487634540444,4.87986907246812e-15,659.157921424097,8.96499755377886,6.77196988650322,1.69313927760871e-20,1.09208112809996,28.0493532779413,2.35266163286243,12.1616709055214,1.14683890323913,4.43624461133466e-16,75.9706625177065,1.96029544542531,4.80147722812488,4.55906069983675e-21,0.105498798940854,0.757701787942957,0.968328037827132,0.179134804589591,0.0270078371009743,1.98939122953933e-17,2.68720936625301,0.998322778453663,19
"134","ADPS",0.877707869983807,0.006,4,0.966289533560342,1,0.001,10.0575522626306,9.8207864047997,14.583466740878,5.31133547182345,2.79119646353715,18.3889006634682,46.6460181485426,6.86665520839242,139.534088609079,0.0186440677966102,0.00605135311015747,0.0153350284756503,0.0409750539772191,0.150456209889446,0.0101402274678087,0.268639665910908,0.163547497517785,0.0909090909090909,0.116993567183826,481.156575512151,1178.59517006884,1.25470681256588e-15,20.4661061736167,187.575745786024,227.37391243208,45.0735591192025,6.63517705843721,9.93998856021844e-15,674.151646989174,8.97071581463332,7.13209554801263,1.92409646992902e-17,0.838599805167442,28.2219357781514,2.30562319230691,12.1085458631981,1.08516660349482,9.03635323656222e-16,78.8714060041146,1.96040333733729,4.80201668721497,5.11212263932133e-18,0.0833862091614382,0.764250426487556,0.926402338533624,0.183645740742294,0.0270340756235922,4.04990552728187e-17,2.74673402773778,0.998904573333965,19
"135","ADPS",0.585138579989204,0.004,4,0.949891741259254,1,0.001,10.0210423847988,9.93164610159933,15.1460150403934,6.32993827328666,2.03263514176714,13.0619383789416,47.8984521401843,6.80315818717061,142.775174351995,0.0186440677966102,0.0066577740749875,0.0157255373272469,0.0399303249526099,0.150172060848981,0.0106520848389669,0.262689653975875,0.155725922755742,0.0909090909090909,0.121645373118068,473.026099159832,1158.76798439926,9.22463048352517e-17,14.3382107251517,186.163820922251,212.681102050482,45.4983441070627,6.46226377647364,7.93418461251715e-15,678.104794869052,8.81913066230195,7.71481544545889,1.45062270998735e-18,0.572529413494305,27.9566046434149,2.26549714268671,11.9519442699596,1.00634198968237,7.21289510228832e-16,82.4883107849966,1.96054707722628,4.80273538612871,3.82332441383046e-19,0.0594274548059394,0.771591537216787,0.881497477088353,0.188576583229072,0.0267840873510654,3.28847445835926e-17,2.81053492818889,0.981953308569887,19
"136","ADPS",0.292569289994603,0.002,4,0.882043273466946,1,0.001,9.96412065643917,9.76154637322808,15.9353092253908,7.75712523308557,1.16630011975596,7.38881130942741,49.3850058635607,6.49800219747814,146.143779311108,0.0186440677966102,0.00830958186346967,0.0167851181975081,0.0389280598868874,0.150610696342707,0.0121446724701579,0.26054906742714,0.14960791501884,0.0909090909090909,0.136392322396521,439.28919783084,1076.25103057454,2.28032313506205e-16,7.54597848987134,174.800434805519,187.292147013216,43.5597122320794,5.73151912925903,4.26064426165715e-16,644.525687502003,8.19013758667668,8.94319604420271,3.82754933505286e-18,0.293750302558876,26.3268152070672,2.27460178170818,11.3494423994628,0.857480626819038,3.87331296514287e-17,87.9083553626123,1.96077118079728,4.80385589828808,1.01782422791482e-18,0.0336815410597769,0.780223271252569,0.835980138065166,0.194429156943152,0.0255826858168431,1.90174229667801e-18,2.87684604943126,0.911814760632065,19
"137","EAA",3.43379877634589,0.7,4,0.319118305457321,1,0.001,10.4901644498309,0.18207619176817,25.5726273892158,4.64500953085054,2.91740266671727,20.7637750279997,43.5300126670736,6.46755819206718,139.431373686996,0.0186440677966102,0.00587300089113674,0.0152041245898213,0.041906372800955,1.49805156468955,0.0941952527631825,0.280986250444882,0.172686072213785,0.0909090909090909,0.112757743887985,158.764495543081,388.542230099705,0,7.55709729717172,65.1530696956393,73.5133675207094,13.8912238788522,2.06391621069909,0,222.475518492903,2.96001601859981,2.28190886361983,0,0.316690536628367,97.6026580018797,6.92461023508595,3.9032429118091,0.356409583803985,0,25.0858375355695,1.95870013840633,4.79350069591906,0,0.0932329830500661,0.80380267763215,0.906944859711766,0.171378002626274,0.0254628275278235,0,2.74471208045268,0.329889462407176,19
"138","EAA",3.18852743517832,0.65,4,0.387766088115964,1,0.001,10.6781641652143,0.24632781706166,23.9078833234526,4.99721649621591,3.0739143122413,21.3445307199961,45.315450229781,6.89294176570429,137.543571138658,0.0186440677966102,0.00575250821607353,0.015119149973409,0.0413831517989323,1.13990770706348,0.0717902764605093,0.270934365295821,0.16660720908335,0.0909090909090909,0.110807126882527,192.84454279174,471.759782112836,1.02282921970331e-17,9.46864490802539,78.4309188829782,93.0912939151345,17.5717948668158,2.6728490640983,8.51110143230456e-16,266.673662629686,3.59540673001549,2.71380202261715,1.54643083698792e-19,0.391842369559002,89.4040089067772,6.68304972623403,4.76080308934911,0.44531592287046,7.73736493845869e-17,29.5493423712359,1.95795998335211,4.78979991738408,1.03848346081802e-19,0.0961356103631395,0.79631291820504,0.94516041597891,0.178407284369217,0.0271375660067098,8.64136250757156e-18,2.70755061296571,0.400854304377777,19
"139","EAA",2.94325609401076,0.6,4,0.457087618085569,1,0.001,10.8162736798471,0.326878907986002,22.6013061064779,5.27869234423479,3.1955651456751,21.788653474731,46.6682045668722,7.22356610372704,136.100858594209,0.0186440677966102,0.00566758577718741,0.0150588907229016,0.0410152019555149,0.889809211889272,0.0561480145933775,0.264012220360439,0.162380424152085,0.0909090909090909,0.109513228942094,227.256524230714,555.781348644578,5.5951117315827e-16,11.4199769789306,91.7738259377613,113.13547935118,21.3314584658017,3.30180262443625,3.71200386103357e-15,311.050086371139,4.23698604497942,3.14993846680405,8.42561761483285e-18,0.468392662118168,81.6611957297426,6.35233254563883,5.63176571308278,0.536148110622425,3.37454896457598e-16,34.0640993212207,1.9574162368806,4.78708120558884,4.81920709983337e-18,0.0983630654346699,0.790470494166563,0.974463659509497,0.183733088845954,0.0284392366288466,3.19724005880426e-17,2.67915075972852,0.472515634561088,19
"140","EAA",2.6979847528432,0.55,4,0.526826257038118,1,0.001,10.9184823132289,0.430250191268594,21.5473428910541,5.50374077519091,3.29078106869141,22.1345562907901,47.7086763447406,7.48215768401951,134.984012305695,0.0186440677966102,0.00560609712872684,0.0150150923643289,0.0407480897889247,0.706057266384645,0.0446456190270879,0.25906208856363,0.159334559882844,0.0909090909090909,0.108636179054402,261.875595263167,640.30863023388,7.32995282187226e-16,13.3947353150271,105.149943458164,133.441855827978,25.1341833869427,3.941797127241,0,355.565609814982,4.88242635236414,3.58963237345317,1.10059918646586e-17,0.545809877315603,74.2418816385711,5.95759425756351,6.51131404256266,0.628064510416403,0,38.6272892534482,1.957013848095,4.78506924313878,5.47772279576928e-18,0.100099753383785,0.785792564088445,0.997219918520524,0.187829434428112,0.0294573137166123,0,2.65716559656879,0.544608152350362,19
