"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"176","EAA",0.592685885711968,0.136,4,0.771990416405253,1,1e-05,80.6103960459973,5.98652346393366,1.85542442742446,14.4561156837447,19.4613367860413,2.67787250838892,128.952331149199,0.0323529411764706,0.0947049021585703,0.189409804317141,0.0442535278932887,0.639623448904358,0.479717586678269,0.867378506351979,229.007904075104,65.8446765163979,92.5971420732726,18.5236272784261,15.0239654892589,2.06729191283134,99.5499638202986,7.40907924948866,6.23581364714817,17.538806560425,0.819735856450713,9.60968062245982,0.991716287382953,86.3474989258441,1.16789781634055,0.335795632171418,0.472228242354834,0.0944670618970655,0.0766194361655168,0.0105428051511375,0.507686343107085,0.791032636156162,19
"177","EAA",0.583969916804439,0.134,4,0.763614613286114,1,1e-05,81.5468118296309,5.86362106975711,1.81053473918372,14.4061990728613,19.0966626604896,2.6076745158103,128.668496126792,0.0323529411764706,0.0945743205172564,0.189148641034513,0.0444431788552039,0.655580616801764,0.491685462601323,0.881664796895483,226.405154684525,64.8940857975208,91.1603967861083,17.9562998242145,14.5824906725451,1.99125836696654,98.2531439119661,7.32487265155815,6.13731406988907,17.2428651682593,0.798035044665232,9.55999822961311,0.979072791320697,86.6263381714863,1.16728891930824,0.33457783850211,0.470000434382513,0.0925782358877307,0.07518371126177,0.0102664351016154,0.506568882388944,0.782450232177484,19
"178","EAA",0.57525394789691,0.132,4,0.755111287389874,1,1e-05,82.4826999299686,5.74332644494864,1.76662022247609,14.3555224558105,18.7358564196778,2.53891910131193,128.37705542672,0.0323529411764706,0.0944467749088996,0.188893549817799,0.0446388766866718,0.67222119346061,0.504165895095458,0.896424215738369,223.765958559708,63.9353831239809,89.7174896028176,17.3988180031081,14.1476566614148,1.91716647117039,96.9389635945918,7.2394868945788,6.03849073862488,16.9470550918177,0.776663691334587,9.51035464560719,0.96656994998462,86.8984344147723,1.16667351620636,0.33334703240552,0.46777007429482,0.090714156470338,0.0737632142507002,0.00999574449335404,0.505421478057953,0.773737159894645,19
"179","EAA",0.566537978989381,0.13,4,0.746483064433553,1,1e-05,83.4182319274591,5.62555378654408,1.72365850101937,14.3040902136878,18.3789313638641,2.47158549043293,128.077948775313,0.0323529411764706,0.0943221381243987,0.188644276248797,0.0448407339501319,0.689580915013992,0.517185686260494,0.911677083686804,221.091187403567,62.9689779878185,88.2688541985763,16.851239596297,13.7195610055112,1.84499671090788,95.6080196881593,7.15295018070364,5.93936863931924,16.651414115601,0.755621951467482,9.46074743177073,0.954205890079246,87.1636405663716,1.1660515652071,0.332103129954977,0.465536581561759,0.088874706123293,0.0723579974955281,0.00973065153713751,0.504243892816193,0.764896109791636,19
"180","EAA",0.557822010081853,0.128,4,0.737732522315777,1,1e-05,84.3535877958914,5.51021977128087,1.68162657686917,14.2519056484749,18.0258936903941,2.40565200064546,127.771114526486,0.0323529411764706,0.0942002886178519,0.188400577235704,0.0450488751629485,0.707698094881757,0.530773571161318,0.927445038093745,218.381696932577,61.9952725139222,86.8149164684828,16.3136063536076,13.2982880192105,1.77472771825017,94.2609065987226,7.06529019487748,5.83997256375386,16.3559803753316,0.734909616081154,9.41117309638418,0.941978568854619,87.4218101112032,1.16542301492364,0.330846029768212,0.463299365799325,0.0870597333382235,0.0709680853952526,0.00947107086868291,0.503035883962544,0.755929723354545,19
"181","EAA",0.549106041174324,0.126,4,0.728862185999,1,1e-05,85.28895753102,5.39724268114811,1.640501278054,14.1989730555459,17.6767428437435,2.34109703705875,127.456485555876,0.0323529411764706,0.0940811099881631,0.188162219976326,0.0452634382644502,0.726613633775474,0.544960225331605,0.943751162059755,215.638326895775,61.0146633296457,85.3560918915235,15.7859458821561,12.883909430433,1.70633710406642,92.8982126820058,6.97653410545153,5.74032725160714,16.0607917388124,0.714526186882923,9.36162424848105,0.929885852723715,87.6727961719172,1.16478781206714,0.329575624272494,0.461057813572182,0.0852690596805363,0.0695934757627695,0.00921691746873522,0.501797187227858,0.746840587827547,19
"182","EAA",0.540390072266795,0.124,4,0.719874530972907,1,1e-05,86.2245439281663,5.28654482341061,1.60025977358753,14.1452940625004,17.3314711551212,2.27789624089583,127.133989994428,0.0323529411764706,0.0939644903671164,0.187928980734233,0.0454845709864894,0.746371752154649,0.559778814115987,0.960620041163266,212.86189910475,60.0275365067796,83.8927877944554,15.2682704108293,12.4764846688633,1.63979948801983,91.5205214179528,6.88670850044778,5.64045687585302,15.7658861011653,0.694470729342282,9.31209572303016,0.917925012791743,87.9164470517974,1.16414588486794,0.328291769908239,0.458811295453838,0.0835024691716715,0.0682341384059891,0.00896809543659774,0.500527519663101,0.737631239761727,19
"183","EAA",0.531674103359266,0.122,4,0.710771976076922,1,1e-05,87.160558261163,5.17804900616799,1.56087887652977,14.090869640989,16.9900668104939,2.21602645878527,126.803550980915,0.0323529411764706,0.0938503227257144,0.187700645451429,0.0457124387440526,0.767019662306014,0.57526474672951,0.978077953259276,210.05321749159,59.0342710862885,82.4254023509025,14.760581829211,12.0760633605737,1.57508950514955,90.1284105042755,6.79583938943381,5.54038539332548,15.4713012228581,0.674742192694385,9.26257804081326,0.906093465256164,88.1526112765336,1.16349715388503,0.326994307494117,0.45655916242722,0.0817597328575156,0.0668900268129682,0.00872451361726483,0.499226578665019,0.728304157660558,19
"184","EAA",0.522958134451737,0.12,4,0.701556892287801,1,1e-05,88.0972226705519,5.07168110836996,1.52233660524443,14.0357008781185,16.6525105686497,2.15546372851176,126.465084413455,0.0323529411764706,0.093738504335087,0.187477008670174,0.0459472190408054,0.788607965395758,0.591455974046818,0.996152997206326,207.213070605621,58.0352399670624,80.9543255014486,14.2628697359367,11.6826835633316,1.51218043481379,88.7224516040178,6.70395228429951,5.44013659324029,15.1770747839232,0.655339199907556,9.21305731524142,0.894388152007331,88.3811360848355,1.16284153080296,0.325683061819292,0.454300742304002,0.0800405941039601,0.0655610652309042,0.00848607767130615,0.497894033123838,0.718861770984243,19
"185","EAA",0.514242165544208,0.118,4,0.692231589415785,1,1e-05,89.0347718475742,4.96737002274664,1.48461012982263,13.9797866370439,16.3187788069983,2.09618234323692,126.118500297332,0.0323529411764706,0.093628936361732,0.187257872723464,0.0461891027042291,0.811191650520275,0.608393737890206,1.01487516924937,204.342226862434,57.0308061843092,79.4799387136571,13.7751118558872,11.2963741908931,1.4510436351642,87.3032099155571,6.61107204554933,5.33973372288896,14.8832442477107,0.636260056273816,9.1635244248052,0.88280586103934,88.6018599390643,1.16217891302862,0.32435782538989,0.452035343845032,0.0783447688191255,0.0642471606574737,0.00825268639069654,0.496529528729652,0.709306446517711,19
"186","EAA",0.505526196636679,0.116,4,0.682798323184043,1,1e-05,89.9734481082535,4.8650446950997,1.44767718276068,13.9231261290921,15.9888446293514,2.03815846238294,125.763700758611,0.0323529411764706,0.0935215242489884,0.187043048497977,0.0464383016138703,0.834829369757653,0.62612202731824,1.03427663930393,201.441437942326,56.0213277542019,78.0026151225357,13.2972790359706,10.9171563025713,1.39165118049844,85.8712439953993,6.51722299225174,5.23919996202512,14.5898469233335,0.617503054516195,9.11396271562142,0.871343458453504,88.8146216524095,1.16150919005439,0.32301838038003,0.449762249706737,0.0766719695846261,0.0629482072021709,0.00802424591489346,0.495132680152012,0.699640495624688,19
"187","EAA",0.49681022772915,0.114,4,0.673259314744435,1,1e-05,90.9135075552458,4.76463869714076,1.41151611478851,13.8657157061786,15.6626754553848,1.98136601656857,125.400580557758,0.0323529411764706,0.093416176810796,0.186832353621592,0.0466950383893623,0.859584837726197,0.644688628294648,1.05439179673742,198.511443220525,55.0071544120986,76.5227237714533,12.829331642923,10.5450421441569,1.33397312657286,84.4271089348702,6.42242904536993,5.13855806241937,14.2969205877556,0.599066133576149,9.06435834030099,0.859997305152182,89.0192510831834,1.16083223495854,0.321664469105546,0.447480724635357,0.0750218802627634,0.0616640765960032,0.00780065360853766,0.493703073062038,0.68986619424484,19
"188","EAA",0.488094258821621,0.112,4,0.663616675656826,1,1e-05,91.8552166528217,4.66608463361215,1.37610509037879,13.8075526047699,15.3402353932256,1.92578037323148,125.029025361528,0.0323529411764706,0.0933128064658319,0.186625612931664,0.0469595613097395,0.885526552311541,0.664144914233656,1.07525768107513,195.552949309306,53.9886272395217,75.0406185313082,12.3712222702062,10.1800360154456,1.27797996932904,82.9713461710304,6.3267130658893,5.03783032495742,14.0045014281766,0.580947170674162,9.01469219516482,0.848763897122363,89.2155772795438,1.16014791288318,0.320295824903615,0.445189997277209,0.0733941766017161,0.0603946275323843,0.00758181249303733,0.492240257328852,0.6799857060226,19
"189","EAA",0.479378289914092,0.11,4,0.65387250895092,1,1e-05,92.7988547443003,4.56931864215695,1.34142346359752,13.7486318872952,15.0214852448399,1.87137614226385,124.648909914189,0.0323529411764706,0.093211328802054,0.186422657604108,0.0472321341065836,0.912728543965938,0.684546407974454,1.09691396495305,192.566658576733,52.9660825558627,73.5566521285281,11.9228975842538,9.82213624521268,1.22364141333296,81.5044954635882,6.23009777748253,4.93703893647125,13.7126265742611,0.563143897638536,8.96494411372804,0.83763933414586,89.4034192804621,1.15945607241672,0.318912144529159,0.442889270694189,0.071788523034257,0.0591397056883461,0.00736762260733799,0.490743739819643,0.670001185861832,19
"190","EAA",0.470662321006563,0.108,4,0.64402887193107,1,1e-05,93.7447137362833,4.47427974311434,1.30745009522258,13.6889477452397,14.7063822968132,1.81812742670638,124.260098973849,0.0323529411764706,0.0931116624799279,0.186223324959856,0.0475130377139645,0.941271384918228,0.705953538688671,1.11940322731076,189.55325902615,51.9398510891255,72.0711720650718,11.4842969663847,9.47133480080365,1.17092655564865,80.027091368171,6.13260543908133,4.83620588386837,13.4213332957116,0.545653834882203,8.91509642497666,0.8266197455047,89.582584349824,1.15875654936658,0.317513098597509,0.44057771984499,0.0702045662155202,0.0578991429008393,0.007157981994907,0.489212988086019,0.659914741813169,19
"191","EAA",0.461946352099034,0.106,4,0.63408773450548,1,1e-05,94.6930968172973,4.38090741618158,1.27416424034755,13.6284929477042,14.3948798860011,1.76600969816555,123.862448931938,0.0323529411764706,0.0930137292383833,0.186027458476767,0.0478025794059376,0.97124198488318,0.728431488662385,1.14277144375568,186.513412047548,50.9102550454021,70.5845165667028,11.0553537805673,9.12761677539296,1.1198050886245,78.5396596335533,6.03425744859715,4.73535267825007,13.1306582247149,0.528474426956302,8.86512463418567,0.815701287718461,89.7528802315155,1.15804916556763,0.316098331626325,0.438254491270722,0.0686419441910009,0.0566727554566974,0.00695279408726596,0.487647436739914,0.649728392375345,19
"192","EAA",0.453230383191505,0.104,4,0.624051023946375,1,1e-05,95.6443204634488,4.28914161852063,1.24154671614314,13.5672599043419,14.086931235736,1.71499778042018,123.455802286179,0.0323529411764706,0.0929174535636295,0.185834907127259,0.0481010944593007,1.00273455715095,0.752050917863211,1.16706812729782,183.447766334816,49.8776124988961,69.0970183989937,10.6359984823466,8.79096386192325,1.07024612093697,77.0427198288112,5.93507479318523,4.63450074323089,12.8406379969475,0.511603167668333,8.81500325501559,0.804879577590191,89.9141027525413,1.15733373204566,0.314667464053604,0.435918691051175,0.0671002981586589,0.0554603591958112,0.00675195976543378,0.486046465693618,0.639444112359441,19
"193","EAA",0.444514414283976,0.102,4,0.613920615584048,1,1e-05,96.5987239038631,4.19892705959461,1.20957668792092,13.5052386367239,13.782483789982,1.6650663242264,123.039983648852,0.0323529411764706,0.0928227616572411,0.185645523314482,0.0484089332233431,1.03585241325715,0.776889309942862,1.19234662252547,180.356952661879,48.8422325442408,67.6090029808437,10.2261535402248,8.46135093262292,1.02221854275734,75.5367825031546,5.83507788023726,4.53367091026161,12.5513087391491,0.495037183860395,8.76471078297309,0.794150658293546,90.0660274940773,1.15661003188138,0.3132200633599,0.43356937417179,0.0655792393784619,0.0542617472046536,0.00655537922923778,0.4844093844443,0.629063823353389,19
"194","EAA",0.435798445376447,0.1,4,0.603698330069649,1,1e-05,97.5566510816373,4.11020671439918,1.17823565834548,13.4424182152324,13.4814861314519,1.61619070021676,122.614811489121,0.0323529411764706,0.0927295831687196,0.185459166337439,0.048726485981623,1.07070712656216,0.80303034492162,1.21866467077174,177.241586767147,47.8044218704984,66.1207940157152,9.8257411905813,8.13875066441467,0.975691626794956,74.0223569377872,5.73428663070182,4.43288411367294,12.2627073357241,0.478773840381915,8.71421833770131,0.78350998360229,90.2084312473367,1.15587784154513,0.311755683165811,0.431205576874813,0.0640783956299771,0.0530767170529604,0.00636295551266442,0.482735478303626,0.618589390917233,19
"195","EAA",0.427082476468918,0.098,4,0.593385930841056,1,1e-05,98.5184678803349,4.02292720729371,1.14750426047839,13.3787862817221,13.1838813248873,1.5683466941417,122.180086376375,0.0323529411764706,0.0926378493940184,0.185275698788037,0.0490541651335282,1.1074207877568,0.830565590817599,1.24608474892901,174.102266600722,46.7644803042407,64.6327086808142,9.43467743879905,7.82312969206624,0.930634862984767,72.4999442846861,5.63272039002335,4.33216088341379,11.9748702654015,0.462810225064421,8.6634964463116,0.772953294810398,90.3410748713503,1.15513691657552,0.310273832952346,0.428826282811702,0.0625973711791628,0.0519050445861703,0.00617459328402245,0.481023962111714,0.608022621986508,19
"196","EAA",0.418366507561389,0.096,4,0.582985137597456,1,1e-05,99.4845604979747,3.93703599031879,1.11736454987507,13.3143291217472,12.8896121175621,1.52150930393323,121.735588450027,0.0323529411764706,0.092547493420871,0.185094986841742,0.0493924176624479,1.1461268706124,0.859595152959297,1.27467451928302,170.939576372821,45.7227028094777,63.1450589337941,9.05287653069954,7.51445229393479,0.887017310909322,70.9700387830464,5.53039805912067,4.23152153744457,11.6878338524716,0.447143458650884,8.61251569201362,0.762475781048643,90.4637000692773,1.15438698992255,0.308773979597556,0.4264304151081,0.0611357715408284,0.0507465043998509,0.00599019410997334,0.479273970275698,0.597365278679177,19
"197","EAA",0.40965053865386,0.094,4,0.572497628044035,1,1e-05,100.455326216247,3.8524814975144,1.08779740731787,13.2490309122643,12.5986201420322,1.47565554701991,121.281088567543,0.0323529411764706,0.0924584509472405,0.184916901894481,0.0497417283264468,1.18697127751097,0.890228458133231,1.30450741728217,167.754088655021,44.6793819316939,61.6581578423798,8.68025088390207,7.21268014794122,0.844809300478922,69.4331355315166,5.42733816236831,4.13098644268455,11.4016355247338,0.431770681272457,8.56124416947983,0.752073280981964,90.5760403060216,1.15362778041475,0.307255558546534,0.424016871042972,0.0596932011668108,0.0496008667009141,0.00580966750795241,0.477484600659616,0.586619080083364,19
"198","EAA",0.400934569746331,0.092,4,0.561924963554441,1,1e-05,101.431190016546,3.76921207133928,1.05878631813085,13.1828744118378,12.3108436826838,1.43076144074057,120.81633209822,0.0323529411764706,0.0923706587015671,0.184741317403134,0.050102626682876,1.23011354578399,0.922585159337992,1.33566355669251,164.546340532792,43.6347995355364,60.1723040042996,8.3167094213874,6.91777038771654,0.803980570443243,67.8897130110737,5.3235580760609,4.03057517540833,11.1163107129362,0.416688987369731,8.50964306055347,0.741740542687029,90.6778155432047,1.15285897643754,0.305717952564074,0.421584464167778,0.0582692576439184,0.0484678885145033,0.00563291905803373,0.475654850780395,0.575785626086173,19
