"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","LIP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau LIPS","tau Maint","tau RNAp","tau DNAp","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v LIPS","v Maint","v RNAp","v DNAp","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p LIPS","p Maint","p RNAp","p DNAp","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f LIPS","f Maint","f RNAp","f DNAp","f r","mu_norm","shape"
"74","FERM",3.35,0.318531900900676,-1,0.735211147977216,1,0.001,20.4947931598817,8.58720636187162,18.7366233054975,7.06265616939258,0.384661392844068,23.5345786591211,8.57207966492135e-16,51.0777690226657,7.65562174565823,202.466090167568,0.0120494347252328,0.027454605441523,0.0527866941925617,0.0706046909096684,0.123906619469317,0.00869887701144044,0.0218303829342642,0.0358069434695665,0.325605076033459,0.158984603888311,0.0686273983679264,484.875580195083,2349.03789894226,1.70327608470095e-15,17.5856919373478,195.610540477602,193.999056290556,3.50127140611054e-15,1138.46675109468,37.5529451992692,5.62849845210472,744.27663289278,5.84247665342004,64.4919086826437,8.99103138086131e-17,1.24163234366909,24.2374408031456,1.68757393100706,7.64340955521826e-17,40.7650145984283,12.2274295768884,0.894844596893839,51.0777689814717,1.93972119649741,9.39721196542995,6.81387320774595e-18,0.0703507060351912,0.782530461670312,0.776083797488595,1.40066661191525e-17,4.55438091503269,0.150228732419605,0.0225165345460536,2.97744250246423,0.874639918801806,21
"75","FERM",3.45,0.328040315852935,-1,0.726011345071491,1,0.001,20.2706590640319,8.59219491681463,18.7237744236408,7.04056512762935,0.367497461804271,23.5299811194126,3.3021937302719e-15,50.7255626467432,7.62925850134809,203.120506725772,0.012037934640094,0.0287048375171058,0.0549354800965026,0.0705234939723516,0.123884090494983,0.00869997831247042,0.0218249049787383,0.0358027105812365,0.32621693475106,0.159353724596158,0.0687954459086867,478.970986177459,2321.27128862448,9.06312877697467e-16,17.3498405685664,193.475281413739,190.669508588447,1.33190561766742e-14,1124.22095279088,36.8273339666702,5.53892822646184,737.338961497901,5.76582142610564,66.6317151730886,4.97887330539532e-17,1.22357137675855,23.9685092712019,1.65882058956888,2.90687135462391e-16,40.2501574021336,12.0137000016608,0.882648843157486,50.7255626420961,1.94038041444224,9.40380414479895,3.67160393425039e-18,0.0702867017094612,0.783796216405533,0.772429626790117,5.39574138933317e-17,4.55438091503269,0.149192831313951,0.0224389955922003,2.98706627537899,0.863695423620259,21
"76","FERM",3.55,0.337548730805194,4,0.71677083219702,1,0.001,20.0441517418605,8.59694149707792,18.7108852495836,7.01835644718665,0.351542130620794,23.5247183632949,1.74094937031218e-15,50.3690221662879,7.60241874200361,203.781963309286,0.0120263133119851,0.0299938244336958,0.0571407955094552,0.0704518323579169,0.12386224067922,0.00870111684920766,0.0218198873365373,0.0357988959939446,0.326841709633842,0.159730145049966,0.0689679709376073,473.037102063526,2293.35019369415,6.82699767758054e-16,17.1138071039767,191.324683338816,187.342935996407,6.93256516095302e-15,1109.91211552747,36.1030459350803,5.44919200841615,730.324837139697,5.68889239760943,68.7863430746445,3.90100078238156e-17,1.20569906909509,23.6979039755879,1.63009277697837,1.51267790765198e-16,39.733628386187,11.7999812564108,0.870400229909427,50.3690221428635,1.94104661044866,9.41046611486297,2.80137026119126e-18,0.0702242955703399,0.785076110245783,0.768737524648734,2.844688513582e-17,4.55438091503269,0.148144182842023,0.02236005512354,2.99679357807773,0.852702498047176,19
"77","FERM",3.65,0.347057145757453,-1,0.707490036093911,1,0.001,19.8152966869506,8.60154781998036,18.6980236345613,6.99595231853178,0.336673873496993,23.5188969244847,1.77100784317897e-16,50.0080303001264,7.57508247290116,204.450495914188,0.0120145720653517,0.0313233534593518,0.0594049008553117,0.0703890049935493,0.123840826790231,0.0087022807744305,0.0218152803307509,0.0357954525604474,0.327480754390259,0.160114799768072,0.0691450744583883,467.074099498087,2265.27487264912,3.1014855520743e-15,16.8775786449049,189.158666018569,184.019481580716,6.9609466827405e-16,1095.54090010705,35.3801831620219,5.3592953721672,723.233443668735,5.61169542827902,70.9560055185766,1.84243441725155e-16,1.18799596751523,23.4255655942768,1.60138919668053,1.51855003251395e-17,39.2153823178116,11.5863290723645,0.858102505412508,50.0080303132713,1.94171971530439,9.41719715465502,1.28934908822086e-17,0.0701634435234756,0.786370110275059,0.765005500774577,2.89380366532511e-18,4.55438091503269,0.147082442059195,0.0222796543320622,3.00662493991453,0.841661649751592,21
"78","FERM",3.75,0.356565560709712,-1,0.698169279112947,1,0.001,19.5838921599343,8.60589520779576,18.6850684591972,6.97339837130451,0.322786546107645,23.5125682184792,6.693086730829e-16,49.6426084973014,7.54733804640548,205.126444454316,0.0120027005673506,0.0326953484935154,0.0617302383441996,0.0703341117216286,0.123820099187356,0.00870347997465322,0.02181104386272,0.0357923442857459,0.328132539424274,0.160506819142451,0.0693269672173187,461.082237870597,2237.04682999535,5.19195353990431e-16,16.6411124533929,186.977316987096,180.699966818182,2.59605974327962e-15,1081.10780568641,34.6589441878471,5.26931956308063,716.064909258357,5.53423203808471,73.141025703012,3.20500529490304e-17,1.17043786246912,23.151549935128,1.57271854262254,5.66227729309133e-17,38.6953827911352,11.3727273701225,0.845761722115161,49.6426084896264,1.94240031694632,9.4240031706149,2.18721333705138e-18,0.0701039846017257,0.787679008097976,0.761234426294101,1.09364162268448e-17,4.55438091503269,0.146007672050886,0.0221980530776632,3.01656535962229,0.830573262216349,21
"79","FERM",3.85,0.366073975661971,-1,0.68880879857572,1,0.001,19.3497609160038,8.61000071481576,18.6720948180638,6.95050485134164,0.309787726511752,23.505697625846,5.33568800808047e-16,49.272752517238,7.51896581879657,205.810434948002,0.0119906897437762,0.0341119064711039,0.0641194317969161,0.070286955009785,0.123800056802926,0.00870470573670541,0.0218071491639281,0.0357895496159522,0.328802650788246,0.160909583644367,0.0695137540598587,455.061697374895,2208.66705902807,2.96612217423257e-15,16.4043158530551,184.780801642051,177.383882427344,2.04181602578933e-15,1066.61319975555,33.9395054639175,5.17912981217717,708.820192154398,5.45650362749854,75.3418441433737,1.90186068452026e-16,1.15300941032999,22.8758737393761,1.54407449896438,4.45261866396867e-17,38.1736060336808,11.1593993629782,0.833371621717559,49.2727525100826,1.94308893810951,9.43088938295927,1.2665181928253e-17,0.0700455451539931,0.789004070693919,0.757419624046141,8.71844445764783e-18,4.55438091503269,0.144919860344818,0.0221146053494017,3.02662404335297,0.819437617769782,21
"80","FERM",3.95,0.375582390614229,-1,0.679408757200721,1,0.001,19.1129740002703,8.61384997328553,18.6591660097436,6.92740231425708,0.29759502861368,23.4983058713285,6.83288279224568e-16,48.898301497906,7.4901105445971,206.502294758371,0.0119785432585998,0.0355751552633534,0.0665752277554755,0.0702465973579858,0.123780778767121,0.00870595120946785,0.0218035666256528,0.0357870430173195,0.329487866055014,0.161321125375934,0.0697056125471887,449.012432982346,2180.13455535206,0,16.1671434569011,182.568899330053,174.071947647586,2.57906689220991e-15,1052.05733428235,33.2219342499185,5.08884669640073,701.497337204409,5.37851485212817,77.5586253016514,0,1.13568681684573,22.5985205377301,1.51546188315692,5.6232856816314e-17,37.650021078649,10.9462242222256,0.820938475928972,48.8983015900551,1.94378537057787,9.43785370582654,0,0.0699879438233589,0.790345054107252,0.753561550663514,1.11648411638001e-17,4.55438091503269,0.143818533817371,0.0220297368958738,3.03679845232899,0.808254909989054,21
"81","RESP",0.05,0.001,4,0.922459141375578,1,0.001,25.7218167883526,7.89823230720409,19.2446097054999,7.77770413645776,4.02630497072805,21.9340050946704,9.81486005712754e-16,57.4891111344623,7.87311773355683,188.035098129701,0.0123177743930354,0.00605181243194823,0.0143650613070341,0.0960278402603623,0.126383633568664,0.00874593683066765,0.0232921684596203,0.037111400990966,0.315974657124755,0.152242529505797,0.0662871778450978,602.890403484009,2885.9980779238,13.0897524669628,23.9473253327711,236.915023880414,268.870368036318,5.02989298945519e-15,1428.41830484865,53.0313560955413,7.26262942444567,867.273475845983,7.42626797384212,17.465519046558,0.188035096681822,2.29960993171827,29.9421815650136,2.351523254484,1.17157114844253e-16,53.0106044940741,16.7565645591495,1.10568107444084,57.4891111337388,1.9222608238522,9.20174050017505,0.0417354766567166,0.0763538531335244,0.755381851088643,0.857268538666741,1.60373530345221e-17,4.55438091503269,0.169085620983713,0.0231562286281083,2.76522203131913,1.0973984694472,19
"82","RESP",0.15,0.003,4,0.921269725750814,1,0.001,25.9706747556289,7.88433306788598,19.2083263218098,7.76297023718274,4.0027994495471,21.9388081866646,3.553672345468e-16,57.4266330992498,7.86246366487968,187.942991217103,0.0123305570263903,0.00604612329153168,0.0143673492897984,0.0959329637253169,0.126404481194949,0.00874893446104382,0.0232828763980058,0.0371034291018244,0.316241628387014,0.152410210093936,0.066333118586934,600.575228522084,2853.81333188155,39.2437715739479,23.8992177525479,236.442175240182,268.234927895226,1.81882819284308e-15,1426.57650722935,52.9054185261384,7.24344974426944,865.730939876839,7.40542710392892,17.2545072555727,0.563828973651969,2.29272278971863,29.8873504938404,2.34676980431815,4.23475520031737e-17,52.9308802943124,16.7308957052025,1.10397569732897,57.4266330992282,1.91735132673304,9.11086990983066,0.12528671500235,0.0762988459888577,0.754847514287278,0.856346666414565,5.80665415926143e-18,4.55438091503269,0.168901862056617,0.023124893131999,2.76386751789857,1.09598348765819,19
"83","RESP",0.25,0.005,4,0.920074009629269,1,0.001,26.2209170022461,7.87091441155899,19.1728907840828,7.74846441959503,3.97931381474087,21.9434964514473,1.03336269769432e-15,57.3630803415989,7.8519685847276,187.848954225292,0.0123434114067143,0.00604068601387861,0.0143700192357909,0.0958365924740352,0.126424383178479,0.00875186744105139,0.0232736127844015,0.037095488603617,0.316505495950294,0.15257597084948,0.0663790321298792,598.257071821295,2821.63837965742,65.3614109826503,23.8509039824702,235.96678715027,267.596283127326,5.28205644816071e-15,1424.72495335687,52.7782793345808,7.22439221923338,864.174702593647,7.38453316446648,17.0446314962197,0.939244733099123,2.28578936510534,29.8319555160802,2.34196719764842,1.22932536479844e-16,52.8508682705386,16.7046154761947,1.10226865664696,57.3630803492926,1.91243270061808,9.01985745049039,0.208939109304999,0.0762435596064348,0.754308843574793,0.855418024326206,1.68850114002339e-17,4.55438091503269,0.168714942181173,0.0230940252491988,2.76248462096018,1.09456101051767,19
"84","RESP",0.35,0.007,4,0.918872124930266,1,0.001,26.4724847403127,7.85795889212959,19.1382729464187,7.73418327699473,3.9558533403003,21.9480733019655,1.6286136738426e-15,57.2984871357277,7.84163103239775,187.753055093845,0.0123563345247308,0.0060354992412223,0.0143730691541329,0.0957387872483833,0.126443368575074,0.0087547378464035,0.0232643788699205,0.0370875802822178,0.316766269763371,0.152739818415291,0.0664249233234337,595.936223869568,2789.47709277114,91.4398467321689,23.8023961178165,235.488954395753,266.954589233832,8.31382059541245e-15,1422.8638475069,52.6499826296956,7.20545616965844,862.605243481154,7.36358733753727,16.8358868768272,1.31427124052478,2.27881253792538,29.7760166560211,2.33711744563653,1.93415872188223e-16,52.7705771750775,16.677738600715,1.10056006695297,57.2984871566275,1.9075054646471,8.9287118064725,0.292685694109243,0.0761880195360758,0.753766006129285,0.854482941932404,2.66113345399118e-17,4.55438091503269,0.168524962163905,0.0230636206835228,2.76107433961537,1.09313119496272,19
"85","RESP",0.45,0.009,4,0.917664201547749,1,0.001,26.725323228534,7.84545155773988,19.1044505223617,7.72011888536179,3.93242077280083,21.9525345348008,3.53983682926816e-16,57.2328874462591,7.83144490993858,187.655368146111,0.0123693235785021,0.00603056227024568,0.0143764987159535,0.0956396157414153,0.126461464330687,0.00875754724343894,0.0232551761196013,0.0370797056201263,0.317024062358578,0.152901821230125,0.066470794562081,593.612968080571,2757.33322973298,117.476331549037,23.7536968444493,235.008774999624,266.309947582724,1.80465640974427e-15,1420.99339081885,52.5205719606436,7.18663664024397,861.023067879748,7.3425908825836,16.6282697417224,1.68889832966967,2.2717944386412,29.7195538170133,2.33222194735345,4.19676026439703e-17,52.6900166197079,16.6502850803593,1.09884983081245,57.2328874582475,1.90257012468168,8.83744141177522,0.37651966985341,0.0761322214929457,0.75321918218545,0.853541579144992,5.78404710664732e-18,4.55438091503269,0.168332021900762,0.0230336614998194,2.75963776685457,1.09169419552099,19
"86","RESP",0.55,0.011,4,0.916450369932656,1,0.001,26.9793793934888,7.83337871098842,19.0714004291766,7.70626711410467,3.90902069947593,21.9568819781406,8.52511617624886e-16,57.1663108789849,7.82140692640504,187.55595338897,0.0123823758512628,0.00602587353411457,0.0143803058705803,0.0955391383741901,0.126478693142762,0.008760297145904,0.0232460057701619,0.0370718655001666,0.317278917863857,0.15306200493045,0.0665166484045573,591.287582801062,2725.21051816951,143.468112942966,23.7048160775434,234.526337569293,265.662486614392,4.34046992969008e-15,1419.11378529462,52.390086752731,7.16793127109774,859.428614331967,7.32154508642745,16.4217739363283,2.06311534679481,2.26473770336714,29.6625846833223,2.32728232326182,1.0089858903079e-16,52.6091953778745,16.6222700317001,1.09713793155789,57.1663109683353,1.89762717430434,8.74605468709529,0.460434140147222,0.0760761843459298,0.752668522402064,0.85259418336601,1.39299283925635e-17,4.55438091503269,0.168136208467603,0.0230041380188383,2.75817578513191,1.0902501673827,19
"87","RESP",0.65,0.013,4,0.915230755896868,1,0.001,27.2346007000254,7.82172499309803,19.0390978076694,7.6926216294384,3.8856570273922,21.9611135189739,3.03505079042766e-15,57.0987911426019,7.81151332437757,187.454879859438,0.012395488653397,0.00602143140159372,0.0143844887102481,0.0954374233237494,0.126495082667402,0.00876298940612197,0.0232368693945196,0.0370640613510472,0.317530906901501,0.153220414125123,0.0665624889340499,588.960340504143,2693.11254170438,169.412586520217,23.6557593446433,234.041734406514,265.012324341742,1.54320657172694e-14,1417.2252257526,52.2585697782409,7.14933724456854,857.822356951548,7.30045121801992,16.2163924266447,2.43691343817399,2.25764471861946,29.6051285413741,2.32230019069844,3.58592895559833e-16,52.528122715546,16.5937110550602,1.09542441333296,57.098791141968,1.89267710294869,8.65455972635559,0.544422606085261,0.0760199133716642,0.752114194083821,0.851640974418544,4.95923331769226e-17,4.55438091503269,0.167937621007653,0.0229750391893458,2.75668940969761,1.08879926021927,19
"88","RESP",0.75,0.015,4,0.914005486344713,1,0.001,27.4909331762898,7.81047709600314,19.0075204815626,7.67917878951936,3.86232948988016,21.9652308134095,1.89225810252168e-15,57.0303583889318,7.80176013182998,187.352211632578,0.0124086592209596,0.00601723641771582,0.0143890494342744,0.0953344915114814,0.126510656044725,0.00876562548866564,0.0232277664879241,0.0370562926354194,0.31778008169886,0.153377077564794,0.0666083184171422,586.631513155801,2661.04293987848,195.307076214944,23.6065318161056,233.555055002788,264.359574646104,9.60852381825029e-15,1415.3279087028,52.1260604556889,7.13085156363805,856.204746554962,7.2793105350262,16.0121244869423,2.81028317452042,2.25051670703804,29.5472032309645,2.31727702569069,2.23184547543975e-16,52.4468051599671,16.5646237502485,1.09370917337915,57.0303583888015,1.88772040121945,8.56296488251467,0.628478259359302,0.0759634126567342,0.751556355649784,0.850682159286944,3.09192500412039e-17,4.55438091503269,0.167736348202741,0.0229463533289117,2.75517958283204,1.08734162500174,19
"89","RESP",0.85,0.017,4,0.912774684887124,1,0.001,27.748324202084,7.79962032392039,18.9766440141423,7.6659305592885,3.83904413872561,21.9692316366605,1.97352298222478e-15,56.9610459827228,7.79214218129909,187.248016961107,0.0124218848589309,0.00601328572912889,0.0143939838446652,0.0952304378654032,0.126525440040734,0.00876820729466156,0.023218699419228,0.0370485614447002,0.318026550056697,0.153532063000652,0.0666541412661793,584.301363830869,2629.00516956713,221.149080251599,23.5571407883576,233.066389468052,263.704350178913,1.00076767678762e-14,1413.42202555546,51.9926007977208,7.11247012413094,854.576248387065,7.25812426442332,15.8089592679641,3.18321628840409,2.24335683213225,29.4888274861504,2.31221440687273,2.32365238758109e-16,52.3652527610843,16.5350274601742,1.09199221118833,56.9610459827129,1.88275754300141,8.4712780424469,0.71259477513738,0.0759066934570166,0.750995171248815,0.84971794549045,3.22471075526925e-17,4.55438091503269,0.167532488184479,0.022918065239115,2.75364730825157,1.0858774087832,19
"90","RESP",0.95,0.019,4,0.911538473574316,1,0.001,28.0067269765526,7.78914235448727,18.9464490875401,7.65287396420653,3.81580255747831,21.9731180404803,1.45389375705837e-15,56.8908803589406,7.78265712227304,187.142349539574,0.012435163170811,0.00600957843636514,0.014399291715086,0.0951252942245882,0.126539457487625,0.00877073608719971,0.0232096683015082,0.0370408677233484,0.318270339120366,0.153685385806019,0.066699959277413,581.97014868476,2597.00263477545,246.936083811005,23.507593316992,232.575818923854,263.04676472076,7.36266720026786e-15,1411.50776530406,51.8582262426878,7.09419139358905,852.937258202074,7.23689375943613,15.60689103313,3.55570470577559,2.23616673079083,29.4300179513645,2.3071137519575,1.70885063532611e-16,52.2834724251069,16.5049352524409,1.09027354130547,56.8908803882666,1.87778898808795,8.37950702564006,0.796765710388766,0.0758497664645829,0.750430778378834,0.848748547088048,2.37564339388623e-17,4.55438091503269,0.167326118702767,0.0228901680066854,2.75209337558198,1.08440675675999,19
