"","protein","rel_phi","phi","convergence","mu","x_C","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"214","r",0.991778554197494,0.25,4,1.57270383697382,1,16.4385211380517,6.64321008684466,8.029165860993,19.0213412922588,25.5565237888471,5.6172973153034,172.693940958713,0.120195090098297,0.132287113174792,0.232083146843227,0.0584974415060061,0.23152109537657,0.213711780347603,0.158968265388295,399.466775284931,57.0745787915139,254.884583204512,61.654688020916,40.1928430224326,8.83434504120042,271.596423567898,48.0139450466484,7.55023126399658,59.1544161519276,3.60664150607459,9.30549104285214,1.88800360695996,43.1752123402534,1.00000000173627,0.14287691097689,0.638062035234984,0.154342468366707,0.100616235389162,0.022115343761037,0.679897405349262,0.999973844504331,19
"215","r",0.793422843357995,0.2,4,1.54149018585765,1,16.6763475553036,8.28378686428488,8.27014878791498,22.7067097163837,32.1499481501766,6.02098117903134,159.892077853352,0.120345090330579,0.136958434735097,0.23656298028668,0.0585380721852648,0.222548258450753,0.205429161646849,0.129751071853114,391.538507371929,59.6493770616567,234.594238079627,71.5884661381933,49.5588295493294,9.28128339671041,246.472068807328,47.1197370375748,8.16948531528808,55.4963121181996,4.19065079842995,11.029231207061,1.90664626719304,31.9800151096052,1.00000000041908,0.152346131896531,0.599160066662604,0.182838890224893,0.126574599016443,0.023704650311147,0.629496369501384,0.980127237677377,19
"216","r",0.595067132518496,0.15,4,1.42613878747098,1,16.7277411910891,10.8948565035944,8.4234973402804,28.1846484377629,42.2201925493738,6.42777546967236,141.121288575048,0.120377514503384,0.144547149063554,0.244374875221287,0.0586150210742113,0.21543832580078,0.198866146893028,0.105186121325121,362.239252112925,60.3210746858031,196.670266480991,81.3918304067421,60.2118542091553,9.16689991445425,201.258543374761,43.6054608249184,8.71923937428256,48.0612718310295,4.77078385455982,12.9719410641811,1.82298606494154,21.1696055611347,1.00000000026307,0.166522745256959,0.542929197721013,0.224690808501286,0.166221230509346,0.0253062026365054,0.555595624311211,0.906783243339818,19
"217","r",0.396711421678997,0.0999999999999999,4,1.1697192545329,1,16.1134564495352,15.336778701435,8.26549021616003,36.7221812116337,58.3517284093028,6.67112588827995,112.539239106196,0.119990184842601,0.15903421740843,0.260397823575976,0.058836161060763,0.213936333590092,0.1974796925447,0.0854991528178998,297.108690630937,56.1185739189943,136.415108735279,85.7267877105657,68.255140255636,7.80334440093396,131.639314873,35.6501267071492,8.9247734852844,35.5221974175467,5.04383508896068,14.6022544549682,1.54100205311685,11.2550498991702,0.999999999931272,0.188882303630919,0.459142101956739,0.288536789424184,0.229731214209854,0.0262642751507085,0.443067870496836,0.743743756737254,19
"218","r",0.198355710839499,0.05,4,0.703848762809063,1,13.5196239287466,23.0719372864227,7.17708021393634,50.1379471620787,84.2017899433698,6.1800671073134,69.7115542113068,0.118359994579294,0.196113111306936,0.3037929116266,0.0596401830689562,0.232901116572146,0.214985646066596,0.0710522069466591,178.777585650159,40.1961711983278,60.3989065812696,68.6667372946695,59.2653256779494,4.34983258755952,49.0663911851252,21.1601140684521,7.8829961963303,18.3487596893869,4.09529678300201,13.8029605244063,0.935151569118018,3.48627538061125,0.999999999421946,0.224838986548068,0.337843842821255,0.384090304191416,0.331503110013267,0.0243309728634386,0.274454937839791,0.447528858739289,19
"219","r",0.158684568671599,0.04,4,0.581901870819253,1,12.5272369410474,25.1996422929478,6.72562063180242,53.6323733845265,90.922837840052,5.87177741170379,59.1205114183914,0.1177385572746,0.211737938529934,0.322367574033385,0.0600044043313952,0.244257550047964,0.225468507736582,0.0687573101922352,147.803075141812,34.649012028748,45.62582157258,60.2386189282929,52.9081694393218,3.41679826090467,34.402336198153,17.4021208279462,7.33651037906599,14.7082854136327,3.61458244653812,12.9232198447713,0.770380405123124,2.36541210131397,0.999999999686895,0.234426868214038,0.308693317202756,0.407559983793536,0.357963928504142,0.0231172339043456,0.232757918970045,0.369991245145716,19
"220","r",0.150750340238019,0.038,4,0.556364429617251,1,12.2998872638439,25.6553181288237,6.62018805384827,54.3739981435457,92.3433267803763,5.79594384524806,56.9113377620348,0.117596365672329,0.215606570860615,0.326973265484188,0.0600942868395425,0.247220056853921,0.228203129403619,0.0683185457875144,141.316565110386,33.4181028604162,42.7708060128484,58.2844364752167,51.3765423331234,3.22465699155506,31.6634439727292,16.6183144662785,7.20516256240163,13.9849101094118,3.50256164382277,12.7013117165526,0.735876816726123,2.1632004468413,0.999999999912286,0.236476897321847,0.302659535884469,0.412438813698711,0.363556404647151,0.0228186765560947,0.224060384889901,0.353753748512716,19
"221","r",0.142816111804439,0.036,4,0.53044805490695,1,12.0616115189455,26.1219659901105,6.50889431691773,55.1314719740571,93.7913476527078,5.71459411018174,54.6701142531945,0.117447410802478,0.219800577636625,0.331967833244974,0.0601913853129756,0.250486547341839,0.231218351392467,0.0678860193545695,134.733805848824,32.1443476495104,39.9560362402326,56.2353635898129,49.7514379294804,3.03129533032862,28.9996557671478,15.8241366445082,7.06534618111489,13.2641187757277,3.38488443804971,12.4620659122473,0.700891108862265,1.96867119268445,0.999999999276043,0.238576706296758,0.296555389047187,0.41738124440869,0.369257274223259,0.0224984020085895,0.215236670288167,0.337275314210336,19
"222","r",0.134881883370859,0.034,4,0.504154649194377,1,11.8117101832773,26.6001019363453,6.39129769797564,55.905685632,95.2680691715093,5.62729701120041,52.3958382791149,0.117291265527074,0.224366492372865,0.337406519903293,0.0602965993428674,0.254101624332262,0.234555345537472,0.0674594723732035,128.055280850715,30.8266718744573,37.18460998042,54.0890703920019,48.0298399925879,2.83702795059431,26.4156054668524,15.0197659484053,6.91647224000122,12.5463298474548,3.26138700625469,12.2044603585352,0.665440071251115,1.78198280721258,0.999999999651271,0.240729407322486,0.290379355856491,0.422388440475139,0.375071138470509,0.0221547126425213,0.206282827870531,0.320557151910874,19
"223","r",0.126947654937279,0.032,4,0.477486113231877,1,11.5493904601238,27.090306108042,6.26688681751674,56.6976846425516,96.7748696233232,5.5335665630509,50.0872957565098,0.117127445835614,0.22936078363701,0.343356247595681,0.0604109949304749,0.258119668709974,0.238264309578438,0.0670386153951979,121.281472747106,29.4639558865258,34.459634325555,51.8432089740235,46.2086563549623,2.64220119050105,23.9159881730714,14.2053891300502,6.75787601117985,11.8319307355419,3.13189983450928,11.9273630698759,0.629542242422059,1.60329473293063,0.999999999886292,0.242938638654341,0.284129418460239,0.427461901590122,0.381003423713871,0.0217856951301217,0.197194077781535,0.303600470171586,19
"224","r",0.119013426503699,0.03,4,0.450444310520611,1,11.2737454566919,27.593253777511,6.13507922702275,57.508705167367,98.3133664585193,5.43284298902253,47.7430067765662,0.116955398116497,0.234852757592413,0.349899103935702,0.0605358630854873,0.262607630778233,0.242407043795292,0.0666231219522561,114.412854805885,28.0550256250128,31.7842333655173,49.4954013161304,44.2846965693679,2.44719321435699,21.5055657696512,13.3812009834673,6.58880013236009,11.1212747738777,2.99624683743452,11.6294992458146,0.593216872688174,1.43276793092373,0.999999999420082,0.245208684429227,0.277802991639451,0.432603498718758,0.387060497868186,0.0213891456260729,0.187964593608528,0.286406453864266,19
"225","r",0.111079198070119,0.028,4,0.423031207717859,1,10.9837134144502,28.1097453790924,5.9951861177088,58.340192290413,99.8854767135718,5.32447118860565,45.3612147829562,0.116774474064472,0.240928692549877,0.357137329208725,0.0606727796768342,0.267649476954153,0.247061055649987,0.0662126232378715,107.449926712448,26.5986429504239,29.1615880622238,47.0432421488588,42.2546738476164,2.25241747737479,19.1892094731831,12.5474086801122,6.40837626964662,10.4146916760276,2.85424426618167,11.3094413541828,0.556484639724697,1.27056789708047,0.999999999554323,0.247544542396491,0.271397002691941,0.437815488267269,0.393249908321149,0.0209624849945104,0.178587459775418,0.268976353450569,19
"226","r",0.103144969636539,0.026,4,0.395248633102691,1,10.6780534398662,28.6407255649182,5.84639540268358,59.1938923067309,101.493498345341,5.20768180979179,42.9397529488406,0.116583916005266,0.247697461133319,0.36519982306528,0.0608236900589043,0.273351753603035,0.252324695633571,0.0658066943435781,100.393152736216,25.0934928881429,26.5948984235201,44.4842753982486,40.1151664898061,2.05832911695395,16.9718786587965,11.7042268861029,6.21559447936,9.71245219870861,2.70569777931801,10.9655511060662,0.519367267949123,1.11686323133572,0.999999999284141,0.249952234652027,0.264907492987696,0.443100691172504,0.39958070214701,0.0205026842905189,0.169054145467876,0.251311331406994,19
"227","r",0.0952107412029595,0.024,4,0.367098298804851,1,10.3552811885099,29.1873255601653,5.68773521779912,60.0719092047896,103.140235471554,5.0815570180473,40.4759561888664,0.11638281739388,0.255298927654742,0.374252126621129,0.0609910458728936,0.279852106603809,0.258325021480439,0.0654048405305242,93.2429678412687,23.538161140981,24.0874067532893,41.8159938390506,37.8626049799391,1.86543093660501,14.8586546594325,10.8518792995338,6.00926729825697,9.01476320220666,2.55040119845817,10.5959297651438,0.481887486768765,0.971827938498316,0.999999999408391,0.252438995368804,0.258329472953327,0.448462707509449,0.406063919179345,0.0200061299923122,0.159354158223884,0.233412476358698,19
"228","r",0.0872765127693795,0.022,4,0.338581733627673,1,10.0136040511949,29.7509300306226,5.51802006180236,60.9768255180302,104.8291285208,4.94498332030573,37.9665084065479,0.116170083241775,0.263916203133904,0.38451094315395,0.0611779760846625,0.287332120355136,0.265229649558587,0.0650064765149078,85.9997603107207,21.9311159186147,21.6424110792745,39.0358098933168,35.4932280692505,1.67428102534904,12.8547662360786,9.99059931406911,5.7879768437303,8.32174389621733,2.38813184409877,10.1983444793862,0.444068969615918,0.835643059430272,0.999999999642927,0.255013686451516,0.25165664408077,0.45390603111381,0.412713104412597,0.0194684382689202,0.149474442545464,0.215280760366226,19
"229","r",0.0793422843357996,0.02,4,0.309700193045539,1,9.65081321828373,30.3332634889108,5.33578250755007,61.9118585304577,106.564467792102,4.7965867801381,35.4072277542494,0.115944364009914,0.27379467114288,0.396266672243706,0.0613885683593568,0.29603692356264,0.27326485251936,0.0646108964822195,78.6638490557701,20.2706770657607,19.2632803018455,36.141032971415,33.0030362470093,1.48550385176845,10.9656252706984,9.12062994934316,5.55000336106347,7.63339598171005,2.21864627314348,9.77011731879093,0.405935990970447,0.708498879227907,1.00000000028225,0.257687327975916,0.24488097821943,0.459436366455868,0.419545148787805,0.0188841999218035,0.139398534465549,0.196916981699102,19
"230","r",0.0714080559022196,0.018,4,0.280454417267927,1,9.26413847232815,30.9364910583721,5.1391723941159,62.8810909459525,108.351748554539,4.634635726817,32.7927227560639,0.115703966806457,0.285272080859201,0.409918897527793,0.0616282903621802,0.306306695645529,0.282744642134334,0.0642172281881588,71.2354219603045,18.5549661135367,16.9534531281527,33.1288341618689,30.3877265008241,1.29980406201358,9.1968639511806,8.24222089793901,5.29321379348058,6.94954081558147,2.04167341108817,9.3079640926475,0.367512634358783,0.590597110968416,0.999999999638537,0.260473870951019,0.237991895822164,0.465061246753825,0.426581687222594,0.0182465973496732,0.129105207701039,0.178321611005454,19
"231","r",0.0634738274686396,0.016,4,0.250844739752061,1,8.85000014802907,31.5634363141353,4.92578263585437,63.8898176195323,110.19808988066,4.45689413461093,30.1159793243764,0.115446703416339,0.29882930098856,0.426036688668515,0.0619046784634318,0.318630134269068,0.294120123940678,0.0638243684885858,63.7145639113714,16.7818681731784,14.7165134643015,29.9962062899534,27.6426111772884,1.11798844929896,7.55443499600165,7.35563636317744,5.01491393547306,6.26977466507663,1.85690550550234,8.80776891096703,0.328822901272058,0.482157042907878,1.00000000022519,0.263391399810905,0.230975660260134,0.470790419886321,0.433850747561654,0.0175468273016178,0.118566847733765,0.159494860307721,19
"232","r",0.0555395990350597,0.014,4,0.22087046675585,1,8.40367003570975,32.2178407229728,4.6924101227923,64.9451166672685,112.113073593792,4.26037990849069,27.3675088660616,0.115169683032175,0.315178402830981,0.445462692228978,0.0622284825583228,0.333738467386144,0.30806627758721,0.0634308693321878,56.101098537673,14.9489256775319,12.5561765298213,26.7398738070704,24.7624668940938,0.940992098945585,6.04467445719189,6.46114573634059,4.71157851908356,5.59330820107653,1.66398177081503,8.26418774993499,0.289887933161141,0.383418955649752,0.999999999673573,0.266464045487696,0.223813380718222,0.476637258366437,0.441390053518866,0.0167731492460263,0.10774609789788,0.14043628850318,19
"233","r",0.0476053706014797,0.012,4,0.190529903052747,1,7.91862862674625,32.9049025679222,4.43460025386966,66.056759916999,114.109970960825,4.0409675121577,24.5341700592591,0.114868918620686,0.335430127370235,0.469512080098367,0.0626157601990286,0.352785501645345,0.325648155364934,0.0630347579346322,48.3945953559216,13.0532373672514,10.4764116348095,23.356210809296,21.7413617045178,0.769925148330707,4.67449304287024,5.5590348356204,4.37844907269106,4.91880181862616,1.46246689519284,7.67003719538121,0.250724704322967,0.294655537424448,0.999999999597556,0.269725105995767,0.216478959138801,0.482620231208081,0.449251854176478,0.0159093209140067,0.0965912207057445,0.121144817714248,19
"234","r",0.0396711421678998,0.01,4,0.159819516459494,1,7.38548418923964,33.6321310537902,4.1458664157069,67.238925156152,116.208125204916,3.79264881482046,21.5968190521925,0.114538665598454,0.36143573871923,0.500377902528628,0.0630919075981811,0.377720692612866,0.348665254719568,0.0626331979849293,40.5941571626227,11.0912518235108,8.48150478270522,19.8410560444632,18.572326378914,0.606139299685279,3.4515931779846,4.64960059250072,4.00877479615162,4.24395757345656,1.2518100746076,7.01515198327559,0.211339713320309,0.216184318880141,0.999999999554401,0.273222862446344,0.208934126774659,0.488766300926942,0.457512303956362,0.0149316882473247,0.0850268466621754,0.101618202069334,19
"235","r",0.0317369137343198,0.008,4,0.128732983673322,1,6.78979118077335,34.4111440039965,3.81609309246032,68.5135159160559,118.437558523296,3.50606477388813,18.5258324964582,0.114170086637748,0.396575544397104,0.542068493383151,0.0637003715437852,0.412162364891738,0.380457567592374,0.0622218213354802,32.6981778513411,9.05843789505365,6.57624636231795,16.1894235167497,15.2468202876876,0.451346179294551,2.38488569230125,3.7331537981841,3.59235493961825,3.56477595773812,1.03127229309665,6.28416550685265,0.171718069516516,0.148391931451912,0.999999999948537,0.277031886479141,0.201119658467752,0.495116993660017,0.466289600485417,0.0138034046216068,0.0729363484112527,0.0818524210165501,19
"236","r",0.0238026853007399,0.006,4,0.0972598894625825,1,6.1072025966278,35.2616351459409,3.42790909564743,69.9176530299643,120.849389671786,3.16514461400037,15.2710658265989,0.113748285120564,0.447895670508275,0.602951753552718,0.0645242862517951,0.463810635221384,0.428132894050508,0.0617932163935506,24.7040119216058,6.94870942260461,4.76627869340787,12.3950379561197,11.7537982810985,0.307841615290764,1.48526217427082,2.81003899168063,3.11229686600466,2.87383609611123,0.799780977182533,5.45153664702031,0.131797121663618,0.0917791269358725,0.999999999923489,0.281278581152064,0.192935410983779,0.501741903076513,0.47578499870782,0.012461199267718,0.0601223064039325,0.0618408522287999,19
"237","r",0.0158684568671599,0.004,4,0.0653812476583408,1,5.29018451307416,36.2223432204594,2.94648310590859,71.5243567893093,123.544832602523,2.73763057737082,11.7341690841195,0.113244174836453,0.533592503705749,0.704692975217614,0.0657536416238513,0.553123506106131,0.510575544097967,0.0613327020446395,16.6068368982074,4.75307114634073,3.05873714632058,8.44914974173847,8.07751529729381,0.178989702776128,0.767194614953663,1.88062754118105,2.5362031332675,2.15547058004928,0.555562364144527,4.46786358186506,0.0913877648828552,0.0470541187292049,0.999999999577814,0.286211707471343,0.184185414945539,0.508775379077962,0.48639697875009,0.0107780731392552,0.0461975160792106,0.0415714237114111,19
"238","r",0.00793422843357996,0.002,4,0.0330585209073464,1,4.21608026343154,37.3944892722635,2.27786110938785,73.524680596661,126.790983467326,2.13624479211691,7.65966045395498,0.112582697822007,0.725565021664586,0.933351092597491,0.0679968966628421,0.764798340533035,0.70596769895357,0.0608014023447828,8.39686430898302,2.45593889523671,1.46410184616088,4.33744619004973,4.19152237781759,0.0706210931234067,0.253217045260245,0.945341637150631,1.78194335772932,1.36652105778826,0.29493288036545,3.20566935886197,0.0498562106099172,0.0153959514494252,0.999999999823392,0.292482860795498,0.174362927877256,0.516555469956025,0.499177100265062,0.00841041256738942,0.0301561435195078,0.021019632220746,19
