"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"208","EAA",0.275714678051335,0.072,4,0.465405542949093,1,1e-05,129.886465946329,4.45785536317251,1.11491406059253,16.6173719760464,9.35357792318682,1.19525536350823,91.3745596035655,0.0397111913357401,0.0903165949121406,0.170735480792814,0.0370543174023199,1.66351995413798,1.15654244430545,1.60645218436153,134.994907617496,33.5637991968076,38.5384595150546,5.42837266698541,4.35320701185741,0.556278471416364,42.5262265240316,5.36080860574892,3.0313680557705,6.57988241431723,0.201144643780555,7.24164672871817,0.643359663046383,68.3163494921838,1.14196322388933,0.28392644591723,0.326008619497261,0.0459202651468015,0.0368251099338064,0.00470572977759147,0.359742360643959,0.447921592502568,19
"209","EAA",0.268055936994353,0.07,4,0.454048178431428,1,1e-05,130.863764780367,4.35797167892123,1.08508275131891,16.5260161024338,9.15331866313332,1.16145409662555,90.8523921680204,0.0397111913357401,0.090183268877684,0.17048343979617,0.0375411275444372,1.73081685885172,1.20332981615405,1.65591485557454,131.59972593589,32.5429770099253,37.3090572716257,5.17608362918634,4.15604766559808,0.527356116904549,41.2513631700274,5.22598189637107,2.93483204576638,6.36057641921906,0.194316015703958,7.1933573658085,0.634583339202467,68.308745085949,1.14108850522821,0.282177008560202,0.323503229894971,0.044881320909755,0.0360366876501312,0.00457265392372262,0.357686583338663,0.436990891572044,19
"210","EAA",0.260397195937372,0.068,4,0.442605536595789,1,1e-05,131.852222710011,4.25866026705329,1.0555234605809,16.4327267826141,8.95338191468327,1.12799825174752,90.3194863372456,0.0397111913357401,0.0900504309119882,0.17023232145006,0.0380496516104502,1.8027450585782,1.2533370407258,1.70829611230629,128.183128492149,31.5226446380127,36.0837952275925,4.9292552058491,3.96281640669543,0.499258271493822,39.9759047153526,5.09030474156549,2.83862773313852,6.14262822832166,0.187556443281556,7.1439476952228,0.625738884551944,68.2906826111636,1.14019808715236,0.28039617647846,0.320967936885847,0.0438460772716996,0.0352495350971782,0.00444093799900598,0.355588528886794,0.42597811694762,19
"211","EAA",0.25273845488039,0.066,4,0.43107809561153,1,1e-05,132.852623510197,4.15987915615827,1.02622618664261,16.3374215068114,8.75371107346714,1.09487842090077,89.7752604296707,0.0397111913357401,0.0899180006214232,0.169981973777485,0.0385814725739404,1.87976414254033,1.30688364195661,1.76385878922437,124.745360101249,30.5030473871181,34.8629040991055,4.68789483389642,3.77353309908378,0.471978104608063,38.7001482990516,4.95378686322648,2.74277303391019,5.92606525038113,0.180865885963492,7.09335221034678,0.616820464273964,68.2615967215687,1.13929116316809,0.278582324101154,0.318400608489565,0.0428142349646083,0.034463429423099,0.00431054496417626,0.353445907203428,0.414883728835201,19
"212","EAA",0.245079713823409,0.064,4,0.419466107322275,1,1e-05,133.865824420248,4.06158129011898,0.997180648343569,16.2400098291813,8.5542435918798,1.0620858298326,89.219074398903,0.0397111913357401,0.0897858933839309,0.169732236807979,0.039138366067929,1.96239355037892,1.36433075407296,1.82289963254216,121.286601312161,29.4844200974684,33.6466014522931,4.45200775411214,3.58821526057233,0.445509008682029,37.4243778370043,4.81643543116883,2.64728499935833,5.7109129254843,0.174244309217699,7.04149048471835,0.60782164176145,68.2208846071941,1.13836683356092,0.276733667054862,0.315798898979396,0.0417854727167558,0.0336781243774795,0.0041814402749315,0.351256198420878,0.403707969617366,19
"213","EAA",0.237420972766427,0.062,4,0.407769947753345,1,1e-05,134.892762897642,3.9637219048876,0.968374879421464,16.1403928922896,8.35491529732849,1.02960900684546,88.6502231270054,0.0397111913357401,0.089654020060516,0.169482942032208,0.0397222842633065,2.05122955132534,1.42609292615952,1.88575198117197,117.807073384451,28.4670133057814,32.4351246779576,4.22160115919035,3.40688337427526,0.419843610927745,36.1488968528214,4.67825923187349,2.5521821819795,5.49720035560174,0.167691641291663,6.9882998552324,0.598736003637327,68.1678538573893,1.13742412378532,0.274848247527954,0.313160256059488,0.0407594456047063,0.0328933673123169,0.00405357876710809,0.349016626484273,0.392451201193248,19
"214","EAA",0.229762231709446,0.06,4,0.395989883301395,1,1e-05,135.934452901815,3.86625284966201,0.939797415290904,16.0384622457596,8.15565339872724,0.99743840029991,88.0679430269321,0.0397111913357401,0.0895222880879541,0.169233914467639,0.0403354149119394,2.14694867782018,1.49264050934165,1.95279439574962,114.306970344605,27.4510797832261,31.2287155101826,3.99668202215171,3.22955623760862,0.394975515735091,34.8740144818287,4.53926597036339,2.45748347267938,5.28495776958448,0.161207827634578,6.93369149427975,0.589556454984307,68.1017800374062,1.1364619685475,0.272923935217148,0.310481918967129,0.0397357843083388,0.0321088716485324,0.00392692283582642,0.346724185145402,0.381113679951741,19
"215","EAA",0.222103490652464,0.058,4,0.384126044794183,1,1e-05,136.992009826288,3.76912052955465,0.911437369421706,15.9340983776701,7.95638158829299,0.96556373136627,87.4713893288321,0.0397111913357401,0.0893905989774684,0.168984967930009,0.0409802296180201,2.25032568352853,1.56451214188174,2.02445810618297,110.786451456578,26.436871580427,30.0276146934864,3.77725839930426,3.05625339038425,0.370898177126439,33.6000388155364,4.39946197119986,2.36320778566479,5.07421550599347,0.154792916530084,6.87756549975283,0.580274701516118,68.021870948175,1.13547919395185,0.270958381986965,0.307760843317743,0.0387141050751219,0.0313243369617834,0.00380143201325303,0.344375548538709,0.369695531805781,19
"216","EAA",0.214444749595483,0.056,4,0.372178682886423,1,1e-05,138.066635816151,3.6722737728753,0.883282535557778,15.8271709605514,7.75701513319966,0.933973528937365,86.8596484725173,0.0397111913357401,0.0892588509105855,0.168735909940559,0.0416594740691465,2.3622559165573,1.64233030389222,2.10123443203943,107.24571705416,25.4246630384153,28.8320925073504,3.56333964395546,2.8869956754043,0.347605037850693,32.3273095644791,4.2588551898764,2.26937620759778,4.86500936471813,0.148446855496924,6.81982261529915,0.570882287447794,67.9272559520811,1.13447451966384,0.268949037597042,0.304993758227763,0.0376939810932866,0.0305394296582664,0.00367706113754868,0.34196711997054,0.358196997993703,19
"217","EAA",0.206786008538501,0.054,4,0.360147823563591,1,1e-05,139.159683264667,3.57565356480957,0.855320260257662,15.7175338527734,7.55746486297885,0.902656577413002,86.2316875834938,0.0397111913357401,0.0891269317946058,0.168486528598022,0.0423762824658061,2.48377429984262,1.72681451322392,2.18368845156696,103.684907308396,24.4147202706956,27.6424087578223,3.35493605402244,2.72180452206014,0.325089801780652,31.0561546054108,4.1174511927522,2.17600910835066,4.65737349369303,0.142169717879972,6.76034812108841,0.561369787815917,67.8169661619135,1.13344651773988,0.266893035744387,0.302176977940539,0.0366749673253918,0.0297537986731451,0.0035537660528071,0.339494833005881,0.346618103524785,19
"218","EAA",0.19912726748152,0.052,4,0.348033582600683,1,1e-05,140.272646587775,3.47920303568426,0.827535710401305,15.6050249406114,7.35763146533135,0.871599651550074,85.5863587630466,0.0397111913357401,0.0889947214850947,0.168236596780042,0.0431341664727987,2.61609214851898,1.81880692230367,2.27247016586451,100.104194083942,23.4073280992638,26.4588476992999,3.15205900567823,2.56070283833478,0.303345949322479,29.7869270620504,3.97525680477747,2.08312864490421,4.45134649165166,0.135961437883009,6.69903459005788,0.551727712480503,67.6899030812918,1.13239359657618,0.264787191936606,0.299306437474011,0.0356565623121367,0.0289670530131155,0.00343149469114203,0.336954168358451,0.334958959824687,19
"219","EAA",0.191468526424538,0.05,4,0.335835928304759,1,1e-05,141.407141647657,3.38285591033898,0.799916405558331,15.4894662823826,7.15740702280242,0.840791375308844,84.9224213673572,0.0397111913357401,0.0888620953340113,0.167985878850597,0.0439371697027983,2.7606142107558,1.91928416557308,2.36833520317364,96.5037174291294,22.4027832717806,25.2817100995954,2.95472305242222,2.40371443175785,0.282367952037481,28.5200002137943,3.83227758743835,1.99075826284416,4.24697028992654,0.129822168179045,6.63572821890954,0.541944339210837,67.5449205008488,1.13131402380955,0.262628047529299,0.296377734905024,0.0346382472585417,0.0281787678063087,0.00331020226499545,0.334340241603769,0.323219536391083,19
"220","EAA",0.183809785367556,0.048,4,0.323554786435599,1,1e-05,142.565008269066,3.28654412004036,0.772447238015261,15.3706569025242,6.95667447200516,0.81021673181691,84.2384524468898,0.0397111913357401,0.0887289134546478,0.16773411036632,0.0447898977851334,2.91900636653111,2.02940442625497,2.47216321496808,92.8836107052775,21.4013897845597,24.1113053953983,2.76294382584997,2.25086532309161,0.262149501629569,27.2557544911188,3.68851883667167,1.89892206200338,4.0442883602678,0.123751971545886,6.57029020830852,0.532007358947581,67.380673649145,1.1302058323482,0.260411663276267,0.293385859749524,0.0336194426843989,0.0273884821732486,0.00318982965282248,0.331647450578306,0.311399761772743,19
"221","EAA",0.176151044310575,0.046,4,0.31118997561367,1,1e-05,143.748284382449,3.19019304170892,0.745112784160493,15.2483714448646,6.75530203183537,0.779862669422186,83.5328736850028,0.0397111913357401,0.0885950255404881,0.167481007186128,0.0456976640101552,3.09323278422493,2.15053326903257,2.58498765800269,89.2439866760933,20.4034657158938,22.9479631417756,2.57673934876166,2.10218227454982,0.242685445079501,25.9945929249758,3.54398503045858,1.80764556621409,3.84334797985473,0.117750969001456,6.50253913005404,0.521903123553444,67.1957018858664,1.12906682665295,0.25813365299533,0.29032526322106,0.0325995176591262,0.0265956772906904,0.00307032547016609,0.328869581437019,0.299499461404044,19
"222","EAA",0.168492303253593,0.044,4,0.298741247591641,1,1e-05,144.959271011782,3.09372289251015,0.717895223526155,15.1223563802703,6.55314599889123,0.749713069531004,82.8038955880755,0.0397111913357401,0.088460265363239,0.167226255070233,0.0466666090974921,3.28564833909183,2.28430789289242,2.70802809289416,85.5849493780789,19.4093448812671,21.7920324600662,2.39613014380267,1.95769501135893,0.223970217727451,24.7369390734296,3.39868030021252,1.71695579872351,3.64419997866582,0.111819268767557,6.43229736251984,0.511616936127648,66.9883259430586,1.12789453185695,0.255789062417955,0.287189680292706,0.0315777728029464,0.0257997873972095,0.00295162625799608,0.325999588929431,0.287518396363595,19
"223","EAA",0.160833562196612,0.042,4,0.28620825242416,1,1e-05,146.200564063175,2.99704516329266,0.690776824823628,14.9923238225682,6.35004704984326,0.719751277321665,82.0494919240626,0.0397111913357401,0.0883244496021512,0.16696950746708,0.0477039038379967,3.4990788402796,2.43269290800392,2.84273626414252,81.9065853569529,18.4193784108306,20.6438857087489,2.221140652057,1.81743586894683,0.205998755262291,23.4832416958762,3.25260808276708,1.62688146015036,3.4468994289965,0.105957080076393,6.35935139259704,0.501131710984209,66.756662768491,1.12668614113255,0.253372281280154,0.283972037484006,0.0305534454802699,0.0250001852356034,0.00283366644614829,0.323029495764026,0.275456229852487,19
"224","EAA",0.15317482113963,0.04,4,0.273590600223925,1,1e-05,147.47509431733,2.90006379849874,0.663738383918247,14.8579474081337,6.14582613277231,0.68995977578108,81.2673702720347,0.0397111913357401,0.0881873761627392,0.166710382335041,0.0488179507999545,3.73694856846732,2.59806900474395,2.99085283488458,78.2089848880943,17.4339448140262,19.5039307930527,2.05179935257122,1.68144026053706,0.18876650918631,22.2339886113459,3.10577196306512,1.53745384931497,3.251507759546,0.1001646398452,6.28345577457729,0.490428416650667,66.4985878690354,1.12543848023723,0.250876959777857,0.280664354124956,0.0295256861908332,0.0241961658770563,0.00271637707000425,0.319950276661554,0.263312586630362,19
"225","EAA",0.145516080082649,0.038,4,0.260887698441535,1,1e-05,148.786227167566,2.80267090905997,0.636758834470613,14.7188519220289,5.9402823540585,0.660319203373211,80.4548896101779,0.0397111913357401,0.0880488167044691,0.166448448016668,0.0500187045320396,4.003449062495,2.78335030059176,3.1544847684043,74.4921948312787,16.4534388538737,18.3725973789133,1.88813829543533,1.54974659144319,0.172269157204785,20.9896909787671,2.95817380196414,1.44870582180291,3.05809031975521,0.0944422315150085,6.20433153861805,0.479485410488627,66.211660486034,1.12414789718106,0.248295794356336,0.277257459738419,0.0284935448500092,0.0233869384018051,0.00259968190304414,0.316751533898338,0.251086896408203,19
"226","EAA",0.137857339025667,0.036,4,0.248098944961493,1,1e-05,150.13784338637,2.70474953800516,0.609813280453061,14.5746048393958,5.73318931214789,0.630807221354425,79.6089924512026,0.0397111913357401,0.0879085122750996,0.166183214985805,0.0513179942732634,4.30377683818024,2.99214961130626,3.33620268121144,70.7562770043197,15.4782899538467,17.2503588217788,1.73019485720443,1.4223982196084,0.156502606092124,19.7509070365908,2.80981605432317,1.36067344240529,2.86672008866194,0.0887901297736469,6.12168451221943,0.468279211986965,65.8930290118322,1.12281017456677,0.245620348905763,0.273740779193886,0.0274559441494306,0.0225716114651492,0.00248349299745836,0.313421230122845,0.23877857969026,19
"227","EAA",0.130198597968686,0.034,4,0.235223449065235,1,1e-05,151.534419125,2.60616306511975,0.58287684928203,14.4247036711382,5.5242882606297,0.601401085684932,78.7261479326132,0.0397111913357401,0.0877661699933489,0.165914129576468,0.0527301250105245,4.64440320441711,3.22896603735666,3.53918449826425,67.001233026908,14.5089539336319,16.137724939132,1.57801207881069,1.2994421382959,0.141463637646387,18.5182360483292,2.66069878446205,1.27339531736481,2.67747658662055,0.0832087741838051,6.03513323105611,0.456781281481111,65.5394539574447,1.12142043254601,0.242840865174964,0.270102111020586,0.0264116779354199,0.0217491663804319,0.0023677208097832,0.309945464301627,0.226386779219712,19
"228","EAA",0.122539856911704,0.032,4,0.222260248398731,1,1e-05,152.981202338891,2.50675964653475,0.55592006689466,14.2685601521657,5.31328304160128,0.57207380716214,77.8022008719449,0.0397111913357401,0.0876214511793379,0.165640551544502,0.0542724543208294,5.03353653893112,3.49950635563783,3.7673969162952,63.227068079445,13.5459300055876,15.0352601284035,1.43163980727918,1.18093160863906,0.127149266482265,17.2923364917664,2.5108221981007,1.18691404466332,2.49044878028381,0.0776986060444401,5.94426240206344,0.444959666169374,65.1470951746198,1.11997294465872,0.239945889906461,0.266327145496602,0.0253593579356617,0.0209184371716586,0.00225225908331551,0.306307877448602,0.213910568795407,19
"229","EAA",0.114881115854723,0.03,4,0.209208131536032,1,1e-05,154.484383482247,2.40636364807049,0.528910037328164,14.1054775179604,5.0998305088935,0.542795528817172,76.8322391531713,0.0397111913357401,0.0874739622044378,0.165361736770033,0.0559663672288873,5.48170473674628,3.81108995983313,4.02586271798443,59.433745372358,12.5897599760911,13.9435851875154,1.29113553096609,1.06692601191606,0.113557238389953,16.0739291949645,2.36018483428137,1.10127618831153,2.30573546340846,0.0722601652683127,5.84857337327809,0.432776851094327,64.7114322775292,1.11846094028577,0.236921881544083,0.262399000804626,0.0242973861222001,0.0200780728696594,0.00213699027093375,0.302489130524296,0.201348782501192,19
"230","EAA",0.107222374797741,0.028,4,0.196065802360823,1,1e-05,156.051339497043,2.30477436041964,0.501808870367411,13.9346261765344,4.88352946892566,0.513531752811371,75.8103897406656,0.0397111913357401,0.0873232405638161,0.165076810928858,0.0578384766332799,6.00263773200281,4.17326242320195,4.32103131364857,55.6212390835482,11.641050620043,12.8634023616024,1.15656669763072,0.957493123677636,0.100686015152721,14.8638248917903,2.20878566757773,1.01653426370957,2.12344943954807,0.0668940559157442,5.74748435232061,0.420189163578795,64.2270527980151,1.11687634252222,0.233752686093528,0.258297549977949,0.0232238980004112,0.0192264939721483,0.00202177855437548,0.298466101341203,0.188700172912122,19
