"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"91","RESP",1.05,0.021,4,1.02205022974151,1,0.001,10.8274542011665,6.37262822273782,10.6049201289102,4.30476839996289,2.17175915898011,24.6628037941802,51.707772896586,6.73249586735576,136.615397116827,0.0219560878243513,0.00734403291201354,0.0181138598652195,0.0500935176606177,0.199067008055139,0.0130520026558287,0.344640582451351,0.159711489428675,0.118859170797032,0.0740651555979826,492.297043848547,1084.29007670936,158.382703703276,27.4262712312904,196.243984503522,269.278973175878,52.8479411683774,6.8809489479647,0,698.138990047401,10.8089171304072,7.96306200952326,2.86892209995572,1.37387840228954,39.0657028439352,3.51462987305038,18.2135452256243,1.09896660516211,0,51.7077729268792,1.8963621176198,4.17676005102173,0.610101082551889,0.105647885642363,0.755945343717597,1.03728115003549,0.203573909041677,0.0265058892415581,0,2.68927947080368,0.965945051898583,19
"92","RESP",1.15,0.023,4,1.01797174519047,1,0.001,10.502054306583,6.23889395122831,10.4771966430164,4.24690056598936,2.10210048794808,24.709794709669,51.8282919102681,6.64943710930102,137.245330505635,0.0219560878243513,0.00751846435451381,0.018236943024326,0.0502221885301401,0.20008630938371,0.0131414984749171,0.347134402150695,0.160867161972273,0.119089075715049,0.0741931124659327,489.129796035331,1066.27958103469,173.090563569654,27.2937517461823,195.95018496137,268.075448211233,52.7597367661369,6.76893909868946,0,698.559343070326,10.7393767592588,8.01678502195527,3.15664274586826,1.37075194589161,39.2069493319758,3.52291309383065,18.314719679941,1.08890002236933,0,51.8282919045447,1.89171051898547,4.12383853114737,0.669428120093887,0.105558642510303,0.757837754095431,1.03678236200991,0.204048393347512,0.0261788862570906,0,2.7016797343629,0.962090454681466,19
"93","RESP",1.25,0.025,4,1.01377035716455,1,0.001,10.1631886146723,6.10850931577218,10.3523518010762,4.18933106449238,2.03161357832032,24.7565985937969,51.9452606253824,6.56626741234323,137.886879188849,0.0219560878243513,0.00771216237516453,0.0183725533076634,0.0503537233053097,0.201123048854013,0.0132324165393534,0.349699388385629,0.162055814129926,0.119319281632142,0.074321316624952,485.929583873445,1048.34647173583,187.626186090947,27.1570954215272,195.641222020509,266.827552200315,52.6605654171997,6.65668725984917,1.89687571355685e-17,698.928153817928,10.6691126199758,8.08501821545759,3.44717210586949,1.36746086863147,39.3479590542896,3.53077331489063,18.4153675184362,1.07875487330316,2.26333847487059e-18,51.9452606179954,1.88712225052405,4.07128526174756,0.728651974079866,0.10546540225243,0.759778608768084,1.0362328771924,0.204508900099931,0.0258514465052883,7.36657426164055e-20,2.71430864544979,0.958119700743307,19
"94","RESP",1.35,0.027,4,1.00944581049553,1,0.001,9.8112307924048,5.98185179401226,10.230812562024,4.13227087003189,1.96065357068547,24.8027925372857,52.0578564607474,6.48330736611507,138.539224254382,0.0219560878243513,0.00792754593802716,0.018522090253298,0.0504877109264035,0.202173428160125,0.0133244262066528,0.352328390442916,0.163274132156473,0.119548789383786,0.0744492823702201,482.699442100675,1030.52540897001,201.951242311578,27.0162485481143,195.316132707717,265.534366565469,52.5495851076792,6.54454745887967,0,699.239197564434,10.5981913435278,8.16953751991398,3.7405591368607,1.36398854701306,39.487732124497,3.53809307263189,18.5147107394316,1.06855530670543,0,52.0578564638007,1.88260873894803,4.01922184163267,0.787643698038275,0.105367898062878,0.761765658341885,1.03562854104754,0.204952190790344,0.0255248321500593,0,2.72715008374768,0.954032548923278,19
"95","RESP",1.45,0.029,4,1.00499906779485,1,0.001,9.44686459156616,5.85932909904628,10.1130217494177,4.07596362120576,1.88964316279358,24.8478904531953,52.1651580584446,6.40091301453368,139.201216066702,0.0219560878243513,0.00816725316559727,0.0186870430387273,0.0506236080048281,0.203232728375551,0.013417123001207,0.355011878822292,0.164517699942038,0.119776482732425,0.0745764710619905,479.443117682255,1012.85518182487,216.023182813999,26.8711963592023,194.973861229514,264.195243622441,52.4259352201079,6.43291161264228,2.06855129372741e-15,699.485461914724,10.5266951986124,8.27224469005076,4.03683451460806,1.36031691110902,39.6250697795902,3.54474008001615,18.6118297615063,1.05832782244233,2.47763798314276e-16,52.1651573087665,1.87818216946148,3.96778360683629,0.846254488150695,0.105265880377909,0.763795362091362,1.03496489474494,0.205374638025373,0.025200444939109,8.10339331864203e-18,2.74018141863586,0.949829908990529,19
"96","RESP",1.55,0.031,4,1.00043245690261,1,0.001,9.07108073637074,5.74132096108389,9.99941899866723,4.02062409949497,1.81919017343788,24.8912828872194,52.2661996730052,6.31945953384868,139.871422799142,0.0219560878243513,0.00843393958398904,0.0188688584458531,0.0507608782860879,0.204295740700866,0.0135100636038666,0.357739087111161,0.165781528173465,0.120001162070182,0.0747023314962525,476.164948198429,995.376841191443,229.797360446676,26.7220241891043,194.613345485252,262.809947102399,52.288802551827,6.32219242774486,7.82192699076117e-15,699.659555807045,10.4547194215224,8.39494814191049,4.33601386549902,1.35643341742102,39.7586775661832,3.55057910108223,18.7057484910263,1.04810272207825,9.38640328519462e-16,52.2662000724187,1.87385478894955,3.91711247905377,0.904322936810384,0.105159342758493,0.765863070792567,1.03423756793662,0.205772439657501,0.0248797619442861,3.07816764041681e-17,2.75337446455003,0.945513980998984,19
"97","RESP",1.65,0.033,4,0.995749864952156,1,0.001,8.68518790839244,5.62822130800281,9.89043248408809,3.96650691795551,1.74995352933259,24.932337563404,52.3599562948467,6.2393401715858,140.548064032859,0.0219560878243513,0.00873038316999989,0.019069009156842,0.050898820875927,0.205356371759889,0.0136027355346695,0.360496688919312,0.167059441206511,0.120221562638617,0.0748262786895411,472.870015040055,978.13453522359,243.226420879179,26.5688877522065,194.233501601772,261.378758890688,52.1374194094944,6.21282213324712,2.65407386445316e-16,699.75357890003,10.3823755797218,8.53948928431169,4.63808684693097,1.35232505857217,39.8870871631585,3.55546613157017,18.7953670659202,1.03791059389571,3.19076907342872e-17,52.3599563087774,1.86963919165392,3.86736017002326,0.961671568206547,0.105048390128884,0.76796277069098,1.033442502051,0.206141560215932,0.0245643313841961,1.04937093846089e-18,2.76669417387517,0.941088438698832,19
"98","RESP",1.75,0.035,4,0.990956906984918,1,0.001,8.29074762055763,5.52041259457235,9.78645266471951,3.91387817346044,1.68268895995294,24.9703980192112,52.4453955773369,6.16095653008242,141.229070006017,0.0219560878243513,0.00905934415134428,0.0192889147200115,0.051036628226476,0.206407842566585,0.0136945766855212,0.363269281509557,0.168344301187356,0.120436414179063,0.0749477316212414,469.564124661975,961.174296931654,256.262107568844,26.4120606344726,193.833332581303,259.902690169406,51.9711269869183,6.10524242711901,2.24376250313774e-16,699.759611947594,10.309791160243,8.70760874533023,4.94301793886584,1.34798251929672,40.008719995598,3.55925732129819,18.8795139597797,1.02778276997274,2.70230710147347e-17,52.4453955956323,1.86554798005727,3.81868348527396,1.01811282428022,0.104933413303796,0.770087327955742,1.03257662413205,0.206477935343846,0.0242557343704032,8.91432370066622e-19,2.78009980326805,0.936558588895283,19
"99","RESP",1.85,0.037,4,0.986060861689105,1,0.001,7.88941493644108,5.41819943650158,9.68781737307434,3.86295755370603,1.61834131286224,25.0047551077015,52.5215769682442,6.08468622586079,141.912251150663,0.0219560878243513,0.00942329110741162,0.0195298027467844,0.0511735370171265,0.207443381286251,0.0137850279154026,0.366041131939337,0.169628817240181,0.120644484954461,0.0750661500114219,466.253623802084,944.541570475382,268.858507738271,26.2519933972932,193.412117719107,258.383667755667,51.7894714425775,5.99987094298012,2.44423583460338e-16,699.670583269317,10.2371055126206,8.90069018164128,5.25075362292324,1.34340735588974,40.122063681386,3.56182607289597,18.9570767493811,1.01775101165145,2.94883573372962e-17,52.5215769622736,1.86159319319576,3.77123537174649,1.07346118590338,0.10481534023844,0.772229240582381,1.03163868884176,0.206777862079702,0.0239554575821291,9.75900788750603e-19,2.7935482509973,0.931931310714877,19
"100","RESP",1.95,0.039,4,0.981070737285602,1,0.001,7.4827678707223,5.32183596961368,9.59479967332514,3.81395427107438,1.55797657567783,25.0347338241409,52.587682738781,6.01088186676244,142.595367253328,0.0219560878243513,0.00982439358334936,0.0197927600558527,0.0513087426074536,0.208456084073112,0.0138735240570586,0.368795630584216,0.170905292221954,0.120844624881125,0.0751810335108096,462.945568913394,928.281802396082,280.972411210317,26.0893299983726,192.969532228604,256.824782083846,51.5922366766771,5.89710030476128,1.15672296592253e-16,699.480710423667,10.1644735689568,9.11980578300004,5.56121951740018,1.33861071768742,40.2256730337951,3.56306479268906,19.0269914584253,1.0078456508474,1.3978375290829e-17,52.5876827305266,1.85778688608683,3.72516743843619,1.12753398228632,0.104695710235507,0.774381029782957,1.03063026026443,0.207038121018823,0.0236648892392222,4.64189507628349e-19,2.80699541837259,0.927215117874588,19
"101","RESP",2.05,0.041,4,0.975997142709595,1,0.001,7.07205915296134,5.23151145651841,9.50760419547938,3.76705141333017,1.50282874847191,25.0597107708672,52.6430847108523,5.93985979804343,143.276289853778,0.0219560878243513,0.0102643763415216,0.0200787391353791,0.0514414475714151,0.209439196133792,0.0139595153380546,0.371515978600681,0.172165941302754,0.121035793653999,0.0752919340420989,459.647778990487,912.440222344707,292.564601754135,25.9249626739857,192.505834315137,255.23053100598,51.379500261211,5.79728619098598,5.15993500857738e-16,699.186247576596,10.0920670037831,9.36562983128772,5.87432831886735,1.33361760818473,40.3182671900274,3.56289451231779,19.0883053195577,0.998095234072561,6.24536828966218e-17,52.6430848356797,1.85414162190621,3.68062997599232,1.18015626312856,0.104576927241493,0.776536069960787,1.02955691803572,0.207256239019104,0.0233852747954466,2.08143076134222e-18,2.82039940657043,0.922420036934904,19
"102","RESP",2.15,0.043,4,0.970852176252396,1,0.001,6.65797367825718,5.14736395001918,9.42638279407475,3.72240935908154,1.45435022691599,25.0791254323645,52.6873756038002,5.87190234360344,143.953116608305,0.0219560878243513,0.0107444469047873,0.0203886684915261,0.0515708622043202,0.210386120417433,0.0140424663381924,0.374185255248109,0.173402923163758,0.121217046280543,0.0753984436674106,456.369073567993,897.063485385246,303.599237263091,25.7600825873524,192.022017912066,253.607041910367,51.1516532659768,5.70074916902894,0,698.785982687439,10.0200794595767,9.63845098894523,6.18998420283735,1.32846966948426,40.3987673832463,3.56126834915489,19.1401944336923,0.988526570132981,0,52.687375551235,1.8506716882791,3.63777935698376,1.23115816896436,0.104462502595592,0.778689294823868,1.02842939978886,0.207430612613387,0.0231177257622183,0,2.83372276788002,0.917557502054625,19
"103","RESP",2.25,0.045,4,0.965649267873753,1,0.001,6.24048802034536,5.06950871979539,9.35126614676253,3.68017419396553,1.41429956812335,25.0924696220129,52.720342159323,5.80727345809497,144.624178370643,0.0219560878243513,0.0112652590597451,0.0207236695756823,0.0516961897636511,0.21129023422623,0.0141218386760687,0.376786031841643,0.174608161097347,0.121387478108431,0.0755001642728858,453.119574093692,882.202640025525,314.041317984868,25.5962422621536,191.519849743548,251.962202792825,50.9093598082041,5.60778936315209,4.11843156898189e-16,698.281159802271,9.94873316373375,9.93824128307861,6.50808850703018,1.32322819722068,40.4662739112867,3.55816958030718,19.1819356657316,0.979165788521247,4.99926021920862e-17,52.7203422737327,1.84739469124804,3.59679114955023,1.28036460318049,0.104357359016284,0.780837496134508,1.02726446273182,0.207560402202059,0.0228632813310826,1.67910835280585e-18,2.84693264509139,0.9126402059594,19
"104","RESP",2.35,0.047,4,0.960403215383514,1,0.001,5.8190626562501,4.99809608191708,9.28241418600526,3.64050571269678,1.38483336018497,25.0992370038316,52.7418363816969,5.74625121328243,145.287763511415,0.0219560878243513,0.0118269191235054,0.0210854031001347,0.0518165492633776,0.21214429870715,0.0141970426949557,0.379299029880967,0.175772721164351,0.12154611892901,0.0755966584022007,449.9111060375,867.918040646235,323.850810978084,25.4353863340448,191.001639219999,250.305550335269,50.653429246213,5.51871814163787,1.18431649194068e-17,697.674176161211,9.87828775731037,10.2647964725543,6.82852489377843,1.31797394901107,40.5199088042428,3.55359858489421,19.2127965732328,0.970040105094757,1.4394907317901e-18,52.7418363712958,1.84433323285933,3.5578807997431,1.32757072488346,0.10426799355912,0.782978383989237,1.02608457239107,0.207645025124791,0.0226230362727655,4.85490185727382e-20,2.85999534471288,0.907682134137208,19
"105","RESP",2.45,0.049,4,0.955130270552618,1,0.001,5.39353277337316,4.93336326028212,9.22006429944787,3.60359694778398,1.36852307909895,25.0988260006473,52.751505545689,5.68916174808986,145.941425816174,0.0219560878243513,0.0124289168005742,0.0214764413269765,0.0519309151439291,0.212939840321257,0.0142673891484842,0.381701750807447,0.176886177203451,0.121691822692818,0.0756874124413211,446.757098785528,854.282296720027,332.975512268171,25.2797662873487,190.469496622797,248.647415231267,50.3845597639119,5.43389059967067,3.5773241465601e-15,696.965367623185,9.80903809708745,10.6178035901367,7.1511290525473,1.31280139792667,40.5585441969285,3.54754943386923,19.2318746755476,0.961180135517513,4.35331095757927e-16,52.751505236613,1.84151447181483,3.52131665440052,1.37251143019029,0.104202161731285,0.785107467623135,1.0249144664348,0.207683092699563,0.022398274598779,1.47455836833285e-17,2.87286271291681,0.902698646222307,19
"106","RESP",2.55,0.051,4,0.949848392833764,1,0.001,4.96620976867272,4.87562689415292,9.16451313861776,3.56966849790482,1.36801301235289,25.0904655866778,52.7483988398674,5.63637558540289,146.580728020565,0.0219560878243513,0.01306977665734,0.0219002857568067,0.0520381324309752,0.213667221312312,0.014332103309879,0.383968632474539,0.17793668334186,0.121823308775371,0.0757718870228004,443.67104696485,841.37383413156,341.34788981659,25.1315433741159,189.923802713359,246.99668062825,50.1029818626025,5.35370229120241,3.40235360035554e-15,696.147344653685,9.74128047228214,10.9965680974293,7.47561632946629,1.30779858229704,40.5804911868312,3.53998194396126,19.2379734286801,0.952620029296271,4.14485973219108e-16,52.7483979503215,1.83896337410462,3.48739381459005,1.41484613768439,0.104167238578861,0.787211424883015,1.02377167116959,0.207670861574281,0.0221904550606413,1.41023483493222e-17,2.88544740197963,0.897706715787978,19
"107","RESP",2.65,0.053,4,0.944577285433835,1,0.001,4.54459113664357,4.82514530170219,9.11595028606943,3.53891286145695,1.38497633418619,25.0733113248869,52.7307513792514,5.58820642494203,147.198154640081,0.0219560878243513,0.0137464336119335,0.0223604038416082,0.0521370997614202,0.214317468146612,0.0143904901393016,0.386075333672295,0.178912959506673,0.121939566772938,0.0758497391128549,440.6627363025,829.251497721723,348.898065515178,24.9918975342348,189.361471451318,245.357167912683,49.8082699966998,5.27849285531566,5.99648089874687e-17,695.200166653986,9.67522973917665,11.3992506610281,7.80150164447524,1.30300505496959,40.5834711259635,3.53080990545443,19.2297444586156,0.944390778479355,7.31208282955389e-18,52.7307512719181,1.83668683268352,3.45632880063414,1.45421073780239,0.104166486846744,0.789260567277605,1.02265120802135,0.20760138338288,0.0220008126966222,2.49933942715004e-19,2.89760146929292,0.892724964438756,19
"108","RESP",2.75,0.055,4,0.939337305738982,1,0.001,4.14203430181578,4.78175716004353,9.07411388554825,3.51132255804377,1.41857831955049,25.0469261456446,52.6965528219399,5.54467262265838,147.784041933954,0.0219560878243513,0.0144534473101477,0.0228577708299103,0.0522273567363764,0.214887316367526,0.0144423477336527,0.38801045317654,0.179809722203762,0.122040719625365,0.075921204644044,437.733025505585,817.908960430865,355.595579972977,24.8600356593594,188.775971332016,243.72502271376,49.499837949493,5.20831784257262,3.5381627213027e-17,694.095318907285,9.61090475161963,11.8216040640852,8.12812227515133,1.2983739508604,40.56556187421,3.51996152942452,19.206454554948,0.936506184421881,4.31799924659421e-18,52.6965527492329,1.8346533855338,3.42806997845259,1.49039390830691,0.104194899469272,0.791209378163074,1.02151519763591,0.207466743393464,0.0218294197742456,1.48293636462773e-19,2.90913468373925,0.887772632047447,19
"109","RESP",2.85,0.057,4,0.934147266918806,1,0.001,3.77293022704125,4.74463046834988,9.03808070781142,3.48657814606502,1.46505324570389,25.0118311501485,52.6449782052687,5.50532184298429,148.33059597723,0.0219560878243513,0.0151832825763474,0.0233888472122417,0.0523095189062762,0.215383203000243,0.0144882727275527,0.389784971520311,0.180632059972827,0.122128591950628,0.0759872725784471,434.873298055545,807.254256306049,361.490410244198,24.7333091949105,188.161134474731,242.091854416294,49.1781625074519,5.14278135313218,7.76786689150093e-17,692.813104162835,9.54811632457285,12.2567694844539,8.45484397389211,1.29378750494595,40.5267478233269,3.50749281190227,19.1689086723884,0.928951189806109,9.48678645918909e-18,52.6449781919414,1.8327940992549,3.40221127434491,1.52351844501654,0.104239702345875,0.793014007795773,1.02030757978428,0.20726369372153,0.02167449544482,3.27380427039279e-19,2.91989362159901,0.882867499039671,19
