"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau tC2","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v tC2","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p tC2","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f tC2","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"208","ATPS",13.4173589930267,0.072,4,0.975391523642002,1,1e-05,37.8827570381597,16.2877407976822,4.93624943684463,14.5219884582093,37.4912469960169,7.01817090228469,135.86184576813,0.0323529411764706,1000.1,0.107530797782484,0.215061595564967,0.0422653959935882,0.314665666034566,0.235999249525925,0.532310152499059,293.2406522932,5.60226201480629e-06,90.9824229564698,143.604716671996,48.2288847995238,36.5686445306835,6.84546440955943,132.518492748591,9.48719757419176,0.00560282224100777,9.78341252469254,30.8838594981345,2.03841291438102,11.5068968872288,1.61552446331245,70.5409390839479,1.18361778739793,2.26126115821024e-08,0.367235624766534,0.57963688075985,0.194667981634434,0.147603334629988,0.027630594103483,0.534889156567441,6.46543162469269,19
"209","ATPS",13.0446545765538,0.07,4,0.974302107122664,1,1e-05,38.8976172975661,16.2805753661809,4.85271691474103,13.6155321061887,37.2938795216909,6.94377202141433,136.11590649409,0.0323529411764706,1000.1,0.106899472607474,0.213798945214948,0.0423579059991757,0.316805632719216,0.237604224539412,0.537761992635516,292.044863889179,5.14463774538325e-07,89.1442589309346,143.47959273508,47.8288494279076,36.3355054007623,6.76533171184338,132.618014510103,9.44851030229697,0.000514515220915779,9.52947426570102,30.6757855866305,2.02592990811604,11.511292778661,1.60747139514444,71.3169277423187,1.18010924978201,2.07887052326599e-09,0.360218505911742,0.579779395147572,0.193269167156875,0.146826297329492,0.0273376851236785,0.535889395646022,7.94193226788626,19
"210","ATPS",12.6719501600808,0.068,4,0.972430992754778,1,1e-05,39.9339511225649,16.2915869101698,4.78341307529681,12.7216829403496,37.0682380401913,6.84077064661834,136.360357338012,0.0323529411764706,1000.1,0.106287903089109,0.212575806178219,0.0424914318609072,0.319337706808361,0.239503280106271,0.543886614191193,290.623640038302,4.9888706545182e-07,87.2523366125829,143.230783174678,47.3500200337595,36.0463035170936,6.65217739109882,132.601037658599,9.40252953065095,0.000498936954158365,9.27386789817656,30.4473992028948,2.01197014987708,11.5109439040668,1.59321830501694,72.1199294103743,1.17662596907218,2.01980636113243e-09,0.353251941607579,0.579887647927272,0.191702447882309,0.145937945040123,0.0269321679000722,0.536851800543353,9.81884197062866,19
"211","ATPS",12.2992457436078,0.066,4,0.969671977777979,1,1e-05,40.8937432369262,16.2900248616665,4.67037280559578,11.8647449508964,36.7336958149087,6.70986746306244,136.83754945428,0.0323529411764706,1000.1,0.105749150377906,0.211498300755812,0.0426913169820464,0.322982482554216,0.242236861915662,0.551243761719266,289.00456516555,7.52141215092801e-06,85.4157834023509,142.94064139894,46.6547355608357,35.6196354719372,6.50637045353587,132.687537213624,9.3501476965325,0.0075221642921431,9.03264652366184,30.2317027648217,1.99175210454119,11.5045182924025,1.57608276112531,73.1431771469032,1.17340015464878,3.05380165051046e-08,0.346800381496923,0.580359589223212,0.189424945210894,0.144620849664995,0.0264168010356789,0.538730509662521,0.993590304294649,19
"212","ATPS",11.9265413271349,0.064,4,0.965983946943455,1,1e-05,42.0155006175098,16.2787263897211,4.52583483978088,11.0705111149008,36.2574288432803,6.54241350161803,137.309584646693,0.0323529411764706,1000.1,0.105150678198782,0.210301356397563,0.0428922791674597,0.327906484791044,0.245929863593283,0.559953774395288,287.153203696548,1.01535268328316e-05,83.5865827427036,142.408201990681,45.7158444386282,35.0240942200534,6.31986641682914,132.638854530179,9.29025070782949,0.0101545421855149,8.78918586371386,29.9486380407784,1.9608567620378,11.484627618688,1.55424388581856,74.2716272256411,1.17033458742181,4.13821732921905e-08,0.340669257974073,0.580405310394413,0.186321563719209,0.14274578284756,0.0257575334709371,0.540588915931861,0.991712595294166,19
"213","ATPS",11.5538369106619,0.062,4,0.961298303246678,1,1e-05,43.4114411914474,16.2454257543117,4.42209327111404,10.2764633577118,35.8718504726109,6.39731666630953,137.375408303956,0.0323529411764706,1000.1,0.104449118515956,0.208898237031912,0.0431195198704128,0.332132410675007,0.249099308006255,0.569187338313964,284.948686986154,2.06078275038554e-07,81.5578382241781,141.461600975346,44.884229408615,34.4835489936395,6.14972965665504,132.058746910413,9.21892810837559,0.000206098882866058,8.51864431058236,29.5510790514617,1.93538642185294,11.4531042558872,1.53189340189832,75.1661666550151,1.16701051127005,8.43995863459021e-10,0.334021031964618,0.579357557409417,0.183823859882026,0.141227757766185,0.0251862860878328,0.540848064188803,0.989358435594656,19
"214","ATPS",11.1811324941889,0.06,4,0.955325848382075,1,1e-05,44.8578994223319,16.211838268078,4.28511503517987,9.53195143588491,35.3659146268696,6.22824159847305,137.519039847749,0.0323529411764706,1000.1,0.103768232837574,0.207536465675147,0.0433933886363242,0.337579632421089,0.253184724315817,0.57994846834413,282.41694441478,4.9468363594175e-06,79.5283672969645,140.311327059325,43.82965374011,33.7859723947222,5.9500001889898,131.375493411239,9.13701878988993,0.00494733104305344,8.25251813486348,29.1197169120819,1.90191719854011,11.4054561419994,1.50644915752844,76.1910161818022,1.16387276215703,2.038648250906e-08,0.327745563240054,0.578239142572882,0.180627052206782,0.139235884357754,0.0245206362144608,0.541413542707672,0.986379429187456,19
"215","ATPS",10.808428077716,0.058,4,0.948070231759963,1,1e-05,46.4197281650306,16.1810539374301,4.13742698186087,8.82698517391773,34.7777625594292,6.02980706773318,137.627236131769,0.0323529411764706,1000.1,0.103080684360633,0.206161368721265,0.0437120653400305,0.344233578934663,0.258175184200997,0.592223205819231,279.535597314635,1.91459467810956e-06,77.451520691841,138.899960089528,42.6110133515674,32.971761409811,5.71668058417366,130.480285655929,9.04379873664996,0.00191478613757737,7.98375575768666,28.6358058873863,1.86261539982863,11.349987433879,1.4759050628373,77.2734530673633,1.16081468527118,7.95064972061524e-09,0.321629386308455,0.576803509121676,0.176948805547336,0.136920325037123,0.0237393979044614,0.541839512329798,0.982965539111836,19
"216","ATPS",10.435723661243,0.056,4,0.939292932813292,1,1e-05,48.1446085005199,16.139043256434,3.98181307571779,8.16292213594389,34.1186758082349,5.83257645063056,137.620360888327,0.0323529411764706,1000.1,0.102373194601636,0.204746389203273,0.0440770408466934,0.35152984381107,0.263647382858302,0.606152742406893,276.227535907433,1.24666022392551e-05,75.2942866613626,137.141663191553,41.2660177855987,32.0474310636229,5.47849784017052,129.265832393621,8.93677322053461,0.0124678488994791,7.70811666077508,28.0792603478018,1.81888395151621,11.2656284363414,1.44439161755582,78.3548388049031,1.15779640823051,5.22532529135146e-08,0.315592920055651,0.574823666801805,0.172964824151903,0.134325495308011,0.0229628994119313,0.541812444442234,0.979103965172498,19
"217","ATPS",10.0630192447701,0.054,4,0.929034075567529,1,1e-05,49.9393127690418,16.0791871975352,3.82092099144868,7.54002935170121,33.3653412706541,5.59514388226967,137.660064450792,0.0323529411764706,1000.1,0.101688945692399,0.203377891384798,0.0445124878612677,0.360620937872748,0.270465703404561,0.622144048885999,272.532311756293,4.11075803058648e-06,73.115321506626,135.136248238593,39.745384108816,30.9975389833772,5.19807932433172,127.890890719608,8.81722185093889,0.00411116910638953,7.43501995796958,27.4837252164177,1.7691659276851,11.1783615799326,1.40590218080808,79.5665565679338,1.15492196198809,1.74203370578263e-08,0.309843959498401,0.572672722532033,0.16843073285186,0.131359611301788,0.0220281255207467,0.541968757680284,0.975137869775539,19
"218","ATPS",9.69031482829709,0.052,4,0.917055185614305,1,1e-05,51.8749701718844,16.0118364592905,3.62749360824416,6.95778163764109,32.5550378741381,5.36257387546062,137.610306401702,0.0323529411764706,1000.1,0.101004026224902,0.202008052449804,0.0450092577622365,0.371201643758269,0.278401232818701,0.640105669645454,268.361849160893,2.18878064731367e-06,70.8596683552636,132.78535315731,38.0991543053024,29.8547663003484,4.91777618073096,126.196245079654,8.68229511991124,0.0021889995253784,7.15711180084292,26.8237105851677,1.71481465665058,11.0821383247083,1.36911495144195,80.7789319634538,1.15210374446999,9.39665003605514e-09,0.304207507509966,0.570060547211343,0.163563406920641,0.128169440449362,0.0211124955726796,0.54177285984922,0.971189395045022,19
"219","ATPS",9.31761041182412,0.05,4,0.903289375060624,1,1e-05,53.8716249676467,15.9178266823077,3.46116707144147,6.4101095908131,31.6792890549994,5.10540881148223,137.554574345512,0.0323529411764706,1000.1,0.100349093804958,0.200698187609916,0.0456003162100308,0.383127741967032,0.287345806475274,0.660582001322808,263.711368595411,3.48162165056983e-07,68.5517344093365,130.138820098863,36.3536621885508,28.6155652128553,4.61166153475279,124.251585497287,8.53183839573389,0.000348196981273489,6.87910442673507,26.1186253315347,1.65773849119056,10.9634168851116,1.32514160289454,82.0783610153301,1.1493921696554,1.51747294179312e-09,0.298784338218171,0.567213092050325,0.158448287157177,0.124721610452753,0.0201000346908749,0.541553442305164,0.967443323878398,19
"220","ATPS",8.94490599535116,0.048,4,0.887649503599291,1,1e-05,56.0785346704085,15.8319800455174,3.2723224355012,5.9150935754237,30.6874158760735,4.84089207580698,137.373761204586,0.0323529411764706,1000.1,0.0996794570695224,0.199358914139045,0.0462254420194629,0.397399549094749,0.298049661821062,0.683747143364667,258.545589196475,7.08572975386746e-07,66.1652321888034,127.103662117266,34.4413603026989,27.2396694691416,4.29701544806781,121.939750940818,8.36471023870949,0.000708643832684284,6.59531442145882,25.3392480627943,1.59206710374384,10.8250323645269,1.28072400113649,83.3759563683834,1.14673192102417,3.14274651436263e-09,0.293463849252591,0.563745168045306,0.152758387351896,0.120816597937297,0.0190586302197125,0.540841579545614,0.964526709433629,19
"221","ATPS",8.57220157887819,0.046,4,0.870087131750902,1,1e-05,58.4013083669689,15.7239811466656,3.08696404851681,5.44841401690591,29.6878269515935,4.57155401461694,137.079951755998,0.0323529411764706,1000.1,0.0990293287193737,0.198058657438747,0.046954037914562,0.413726849569378,0.310295137177033,0.709650867076185,252.846484019646,4.62081645645725e-07,63.6887055097423,123.72099368761,32.4945742152436,25.8309962002291,3.97765032022237,119.271502043929,8.18032742416503,0.000462127853810289,6.30704975363566,24.5040139067558,1.5257514697201,10.6869766791594,1.23424555175567,84.641124842953,1.14409070330618,2.09084700940756e-09,0.288181408421877,0.55981810160666,0.14703285438869,0.116881208470841,0.0179982441520352,0.539684849433065,0.962919282971187,19
"222","ATPS",8.19949716240523,0.044,4,0.850562743969439,1,1e-05,60.738667635836,15.6092080514132,2.90170799685362,5.01877297183069,28.6015539672885,4.30424822363542,136.825841162457,0.0323529411764706,1000.1,0.0984253118430139,0.196850623686028,0.0477799882259911,0.432367279441685,0.324275459581264,0.739180258382571,246.633164109332,1.70124127581741e-07,61.1804546065921,120.085221509466,30.4565341200297,24.3274162242069,3.66103317982093,116.378962905066,7.97930825059603,0.000170141139994499,6.02170532335119,23.6388507496131,1.45521284165952,10.5183787687058,1.18718321692869,86.0250318704621,1.14159327571811,7.87455169648765e-10,0.283186552937793,0.55583960852708,0.140974449558179,0.112604543178301,0.016945859148171,0.538684414025419,0.963276408835838,19
"223","ATPS",7.82679274593226,0.042,4,0.829060793071649,1,1e-05,63.2090091630508,15.480601045169,2.71699673767805,4.62288765672908,27.484050078482,4.03042804618768,136.456027283221,0.0323529411764706,1000.1,0.0978354854601303,0.195670970920261,0.0486985056425345,0.454296441960215,0.340722331470161,0.772305646451027,239.878162055352,1.10040772914064e-07,58.5934414329493,116.109621302626,28.3799736973902,22.7859483548872,3.34146987239057,113.130342198833,7.76076406649669,0.000110051776991356,5.73251778737231,22.7192823334686,1.38206230923734,10.3515752643145,1.13851340545822,87.371202065096,1.1391229940055,5.2255684148365e-10,0.278245988973291,0.551376325038591,0.134769586072235,0.108204921568827,0.0158678269534948,0.537228453870947,0.966389932559141,19
"224","ATPS",7.4540883294593,0.04,4,0.80558781981775,1,1e-05,65.6995154932845,15.3341085900909,2.53556181640997,4.25836666519552,26.3240948654692,3.75621384732708,136.092137846975,0.0323529411764706,1000.1,0.097285744698686,0.194571489397372,0.0497309523022905,0.479879775157691,0.359909831368268,0.809783250219634,232.604122326576,4.74476068190791e-08,55.9696336908078,111.884032619912,26.2749480310813,21.206370191349,3.02596012403747,109.634168622482,7.52542748703629,4.7452351579761e-05,5.4450474941229,21.7694428666404,1.30667818727887,10.1765081593353,1.08907279796943,88.7799134022407,1.13676527698176,2.31882356031871e-10,0.273530561318986,0.546791183487457,0.128408939091363,0.10363816876169,0.0147882434934137,0.535795818295179,0.973193554463458,19
"225","ATPS",7.08138391298633,0.038,4,0.780167774999053,1,1e-05,68.34728191604,15.1804156073378,2.36300383530404,3.92107935077015,25.1468859578486,3.49042554568617,135.550907783667,0.0323529411764706,1000.1,0.09674522976826,0.19349045953652,0.0508734807848037,0.509025804197504,0.381769353148128,0.852010642235434,224.790749113187,2.15801351570489e-07,53.2562689636785,107.328682336663,24.1854470421709,19.6187900658897,2.72311753177783,105.752450124685,7.27264188307369,0.000215822931705646,5.15228997749133,20.7670760667701,1.23039787537177,9.98647039067148,1.03960281865315,90.1022129487039,1.13437516598989,1.08901142495572e-09,0.268750334184153,0.541619227310035,0.12204848558598,0.099003488023026,0.0137418328570322,0.53366499127428,0.984743133018486,19
"226","ATPS",6.70867949651337,0.036,4,0.752841962001189,1,1e-05,71.0214158447579,15.0160370590387,2.19227478741519,3.61025044817225,23.9477829341749,3.2290713336095,134.983167457707,0.0323529411764706,1000.1,0.096240238324785,0.19248047664957,0.0521460406258167,0.543324012489401,0.407493009367051,0.899820184589184,216.475036073902,2.60761537123783e-09,50.5063556598701,102.551137634888,22.1103127401826,18.0288958897428,2.43098039823637,101.620992625995,7.00360410827331,2.60787613277495e-06,4.86074370562225,19.7390918529189,1.15296526639907,9.79553205556873,0.99060751818965,91.4406203428593,1.13206219175845,1.36365967455884e-11,0.264124384608139,0.536294012204899,0.115626492343305,0.0942826099770665,0.0127128792661791,0.53142979314058,1.00220741996104,19
"227","ATPS",6.3359750800404,0.034,4,0.723661320527255,1,1e-05,73.7828042414969,14.8363652541685,2.03025956500807,3.32159289458118,22.7472192641593,2.97722223109679,134.304534788324,0.0323529411764706,1000.1,0.0957571856941943,0.191514371388389,0.0535678332216528,0.582972834391675,0.437229625793756,0.95406034690122,207.660382193138,8.19844999670498e-09,47.700816123802,97.5275528988795,20.08500362011,16.4612827310245,2.1545005712586,97.1909969977172,6.718424129778,8.19926984170465e-06,4.56769590733153,18.6779279864767,1.07591012417834,9.59648065142811,0.942011478543832,92.7260763113175,1.12975578025897,4.4602856717884e-11,0.259511574474586,0.530589010086404,0.109270476615213,0.0895559813549579,0.0117213473665228,0.528758010977653,1.02684556453211,19
"228","ATPS",5.96327066356744,0.032,4,0.692687815601275,1,1e-05,76.5981483044723,14.6434574509204,1.87408474727212,3.05646989969777,21.5286604890286,2.73211659748737,133.56706219338,0.0323529411764706,1000.1,0.0953005503869752,0.19060110077395,0.0551365098075292,0.629812814830361,0.472359611122771,1.0159463471569,198.374269694998,5.07744418465248e-08,44.8631296062879,92.3060509517476,18.1033003546878,14.9126408069667,1.89250387788151,92.5202765470123,6.41799107836758,5.07795192907094e-05,4.27548094356144,17.5936349194994,0.998152797554891,9.3921722831898,0.893942395804446,93.9956369958835,1.12749357531776,2.88585092513868e-10,0.254987153714588,0.524636988310352,0.102893156825937,0.0847585058623173,0.0107563645570369,0.52585457556449,1.06000010942821,19
"229","ATPS",5.59056624709447,0.03,4,0.659988485046972,1,1e-05,79.4940739497861,14.4383378993582,1.72556376972712,2.80928104852525,20.3187133552678,2.49803157999439,132.715999471534,0.0323529411764706,1000.1,0.0948645912135836,0.189729182427167,0.0568913774057597,0.684790894243677,0.513593170682758,1.08679353535584,188.629139454882,1.04821354079769e-11,41.984127088012,86.8909004167563,16.197641141761,13.4101168454469,1.64867207807999,87.5910314327127,6.10270745295205,1.04831836215177e-08,3.9828070536634,16.4857394964316,0.921506115278986,9.18312590650576,0.846746719997234,95.1933667162222,1.12522327908468,6.25287418988334e-14,0.250446549711268,0.518327466117444,0.0966232626180681,0.0799949344695583,0.00983476999997792,0.522503934927301,1.10303390220028,19
