"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau tC2","tau RESP","tau FERM","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v tC2","v RESP","v FERM","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p tC2","p RESP","p FERM","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f tC2","f RESP","f FERM","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"172","r",2.19812191385302,0.55,4,1.15034858643729,1,0.001,14.3615429554684,2.78699089946926,6.60494493073565,10.5342296214937,9.47388097549723,3.85631811362362,206.382093221453,0.118888189315486,-0.531578947368421,0.107713050428237,0.216947305865942,0.22342274246024,0.0586197601078459,0.298290103546958,0.275344710966423,0.478115944865198,292.188540741617,1.03910511976945e-06,35.8591710746177,3.40107768546347e-14,216.876225324558,22.9323647436656,10.8982655882383,4.43611009085943,237.411349203266,34.7377665475051,-5.52366405772183e-07,3.86250070227509,7.37854640902073e-15,48.4550810364377,1.3442897199793,3.25084477079786,1.22145945078292,113.510151546041,0.999999999269468,3.55628292736242e-09,0.122726137573382,1.16400105026242e-16,0.742247538577861,0.078484818975813,0.0372987439980206,0.0151823547780457,0.812527926068712,0.724561001635632,19
"173","r",1.99829264895729,0.5,4,1.2562371784348,1,0.001,14.4865426340585,3.11077642368477,6.80714314288114,11.5711314748548,10.8963946310192,4.08526389024226,203.042747975006,0.118966687304701,-0.531578947368421,0.107646034408544,0.216799025918829,0.224322138597891,0.058702097262984,0.286070307642822,0.264064899362605,0.398014011992873,319.084243538194,3.23569496683768e-15,40.0430704370467,0,233.470736933224,27.371902724038,13.6884560463837,5.1320603826395,255.06984881777,37.9603954248655,-1.72002732447687e-15,4.31047773809009,0,52.3726550088864,1.60678809597941,3.91586083234422,1.35519700846451,101.521373866376,1.00000000067617,1.01405664320691e-17,0.125493725481714,0,0.731689959059805,0.085782683717097,0.0428991914607056,0.016083716103316,0.799380897539395,0.791256214881488,19
"174","r",1.79846338406156,0.45,4,1.35414441028215,1,0.001,14.6180764813174,3.49242364057547,7.01755149574122,12.7640847314985,12.5783015302526,4.32940998605923,199.200152323517,0.11904931016165,-0.531578947368421,0.107576761297652,0.2166457710438,0.225392091279364,0.0587854315845471,0.274558353779847,0.253438480412166,0.332313153502096,343.952680466813,7.34563599701273e-10,44.2589912711508,7.6372836990505e-18,247.500441467842,32.3982611723019,17.0328367080349,5.86264633244183,269.745772796243,40.9473293378244,-3.90478545104361e-10,4.76123893925146,1.65458521566104e-18,55.7846420950025,1.90454576560264,4.67650760675902,1.48582017768802,89.6400684017796,1.00000000074181,2.13565307660701e-12,0.128677558912796,2.22044604925031e-20,0.719577010754885,0.0941939488663505,0.0495208721663487,0.0170449212049576,0.784252568202823,0.852924271687117,19
"175","r",1.59863411916583,0.4,4,1.44154094097724,1,0.001,14.7566234561431,3.95629241870467,7.23915400092171,14.175545100933,14.6215160829837,4.59447682239305,194.656392132927,0.119136362164467,-0.531578947368421,0.107505139251831,0.216487339988088,0.226708597542524,0.0588716199105181,0.26355163660602,0.243278433790173,0.277480846174675,366.15139902985,0,48.4951444919176,0,258.247800310321,38.1361773649965,21.0775140527781,6.62312644185059,280.605158682533,43.6219456818466,0,5.21347726164125,0,58.5469966267946,2.24513853867218,5.55501332419607,1.61126382756769,77.8625568722083,1.00000000005908,0,0.132445607536322,0,0.705303328103695,0.10415412167834,0.0575650239487546,0.0180884914267443,0.766363748554829,0.907972035961799,19
"176","r",1.3988048542701,0.35,4,1.51452362837908,1,0.001,14.9006923542429,4.54077779653833,7.47451107565464,15.900216835306,17.1841074090655,4.88734360219973,189.112350652068,0.119226909678589,-0.531578947368421,0.107432084754364,0.216325761686369,0.228395651553538,0.0589633116435191,0.252905687046451,0.233451403427493,0.231095766200211,384.688998842837,2.34906973756499e-06,52.7227664415086,0,264.650726396857,44.7480577038327,26.0257367036338,7.40199736553882,286.415123480867,45.8652805193818,-1.24871601838981e-06,5.66411671282869,0,60.4450750895272,2.63849367183326,6.58205682192254,1.72800667315165,66.1893224121392,0.999999992811207,6.1064125247775e-09,0.13705296023824,0,0.687960210170865,0.116322685381574,0.0676539661774233,0.0192415102448808,0.74453681359082,0.95394106631434,19
"177","r",1.19897558937438,0.3,4,1.56679224302628,1,0.001,15.0436021751861,5.3100406305126,7.72458497628358,18.0895285093921,20.5241440107904,5.21608533202297,182.092014043572,0.119316754880855,-0.531578947368421,0.107361009662226,0.216168582071083,0.230670608810941,0.0590650435403619,0.242543156271756,0.223885990404698,0.191474008387405,397.965227859354,1.36443929666721e-06,56.8725684605686,4.41830161045016e-19,265.090050078494,52.432411489476,32.1570696308607,8.17252203717677,285.300355120502,47.483919543598,-7.25307205070466e-07,6.1058963720107,9.55097994293393e-20,61.1484832413289,3.09692266755207,7.79947716471959,1.82971319039754,54.6276025892727,0.9999999953028,3.42853896456597e-09,0.142908385487202,1.11022302462516e-21,0.666113595550109,0.13175123747676,0.0808037165779149,0.0205357690237125,0.71689769308493,0.986863086847417,19
"178","r",0.999146324478646,0.25,4,1.58764862601583,1,0.001,15.1645951574451,6.3782276448667,7.98502590566695,20.9985206919532,25.086240968142,5.58860311959597,172.798786381642,0.119392841687612,-0.531578947368421,0.10730188888917,0.216037854514266,0.233948561618514,0.0591860215133423,0.232507688849477,0.214622482014902,0.157468719882379,403.26275013981,6.60723914534688e-07,60.7726481025461,0,257.035764555204,61.3782894769801,39.8281360049728,8.87273806417433,274.343755776016,48.1466856859534,-3.51226922989492e-07,6.52101993420006,0,60.133147402205,3.6327367614367,9.26034785369886,1.90428906560119,43.2005600297733,0.999999997847033,1.63844518960182e-09,0.150702359567391,0,0.637390296804504,0.15220421257246,0.0987647282210317,0.0220023744865983,0.680310182604888,0.999999732493417,19
"179","r",0.799317059582917,0.2,4,1.55802645716014,1,0.001,15.2031400390618,7.96267994944171,8.23490906554722,25.0787320973734,31.6800212927732,6.00591576363065,159.834601862869,0.119417084680993,-0.531578947368421,0.107283253662186,0.215996651325999,0.239114746315153,0.0593483088906955,0.223130281604823,0.205966413789068,0.128373949061238,395.738720228824,2.21022217827443e-14,63.9759819669399,1.02750005482321e-14,236.529950655936,71.5458931931796,49.3583113375374,9.35737565921172,249.026538472008,47.2579642651131,-1.17490757897746e-14,6.86355150164662,2.21936571079093e-15,56.5577991470298,4.24612776908953,11.0133339082833,1.92730510700495,31.9685201647019,1.00000000027834,5.58505414282337e-17,0.161662174345119,2.59641021357495e-17,0.597692211126079,0.180790732763587,0.124724493278635,0.0236453376520892,0.629270086074288,0.98134185036121,19
"180","r",0.599487794687187,0.15,4,1.44311478664351,1,0.001,14.9825080527836,10.498118278657,8.40173857942753,31.1415568926592,41.821594778972,6.434585282749,140.719898205065,0.119278342757275,-0.531578947368421,0.107391227312619,0.216235404651432,0.248336868660497,0.0596135125205217,0.215558604515043,0.198977173398501,0.103948769995294,366.551155908923,9.00896460907253e-14,65.2483378183667,5.68382169209281e-15,197.917459007092,81.7638801714866,60.3533618265476,9.28584516745382,203.0749658747,43.72161441258,-4.78897592377013e-14,7.00709907842274,1.22904348355628e-15,49.1502020230637,4.87423209432935,13.0096864531221,1.84767122403609,21.1093929195114,1.00000000027683,2.45776461657234e-16,0.178006089421912,1.55062168050522e-17,0.539944986863054,0.223062671815545,0.164651947948709,0.0253330129242087,0.554015347264037,0.908963341732781,19
"181","r",0.399658529791458,0.0999999999999999,4,1.18406938028443,1,0.001,14.0036972709773,14.8381933037151,8.26077332062929,40.5187821431509,58.1884870282083,6.7090916780156,111.480974925836,0.118663577451207,-0.531578947368421,0.107911564661985,0.217386646149116,0.268025484386084,0.0601794769481473,0.213528480811549,0.197103213056815,0.084462960302287,300.753622202134,7.8097825080731e-14,61.1771701515146,1.32401217800529e-14,136.370538354216,86.6245645470664,68.8992057751793,7.94403002545937,132.001208893939,35.6885007419138,-4.1515159648178e-14,6.60172415264242,2.87822566837156e-15,36.5507795983797,5.21302098530348,14.7119427382964,1.56579384263785,11.1492128666627,0.999999998702884,2.59673763553013e-16,0.203412911951711,4.40231497992744e-17,0.453429412350267,0.288025007979737,0.229088531607119,0.0264137467638409,0.438901476085969,0.745800452402036,19
"182","r",0.199829264895729,0.05,4,0.711075166131191,1,0.001,11.0726598391129,22.4225105352526,7.18678748099424,54.7651330317332,84.5072645506173,6.24611249033355,67.7995323625101,0.11682994819494,-0.531578947368421,0.110024916621209,0.22207371549845,0.325423612459997,0.0618085422896302,0.231804844068988,0.213973702217527,0.0703301309526317,180.613092403928,8.20683050975308e-14,43.7631824425653,1.05982357805421e-15,59.3335977683932,69.6428187583583,60.0910171796227,4.44145547673804,48.2105637382889,21.1010182288789,-4.36257832360559e-14,4.81504049932202,2.3535895975136e-16,19.3085537260389,4.30452110839504,13.9293888672693,0.95035467159195,3.39065526101406,1.00000000114391,4.54387354200603e-16,0.242303489244032,5.86792222623784e-18,0.3285121640217,0.385591198905296,0.332705765947312,0.0245909940564313,0.266927292765788,0.447879313005378,19
"183","r",0.139880485427011,0.035,4,0.521961214991402,1,0.001,9.50011453534379,25.6475831543545,6.46360933805505,60.1796096353425,94.9913743043262,5.73913206351065,51.4785769405499,0.115850651728083,-0.531578947368421,0.111701985075438,0.22580613379415,0.368875185676337,0.0629230327663042,0.250806662084232,0.231513841923907,0.0670739512597204,132.578148592931,4.09989230899146e-14,34.0984042195635,0,37.5698821741659,55.9511708737763,49.5818131455892,2.99560434486613,26.8698205659178,15.3592649193937,-2.17941643793757e-14,3.80885943922993,0,13.8585972628336,3.52061735820371,12.4354490551293,0.693523870763906,1.80226503499581,0.999999999887727,3.09243442606782e-16,0.257194753265345,0,0.283379143310431,0.422024077582252,0.37398178859971,0.0225950081240577,0.202671562758071,0.328763598450112,19
"184","r",0.119897558937438,0.03,4,0.454208116788185,1,0.001,8.87114625222488,26.8588592739532,6.14859788743071,62.1231157940191,98.8273003947085,5.49895717630248,45.6720233275316,0.115459834201572,-0.531578947368421,0.112541120263739,0.227678001618116,0.391004873264335,0.0634467573235268,0.26101081698682,0.240933061833988,0.0660710499782493,115.368861712423,5.54552625581071e-14,30.2912838043662,2.94208648939022e-15,30.8696552248549,50.1785760502258,44.8881619995409,2.49767098334723,20.7446037055042,13.3204696453404,-2.9478850096678e-14,3.40901501357024,6.69848372492023e-16,12.0701856289081,3.18366793749881,11.7162958365369,0.601771517471754,1.37061774820534,1.00000000041799,4.80677903536218e-16,0.262560307585718,2.55015646938917e-17,0.267573544365085,0.434940375820637,0.389083859821687,0.0216494377019783,0.179811115462723,0.286088488247144,19
"185","r",0.0999146324478646,0.025,4,0.384163528412169,1,0.001,8.17754891899158,28.1551439249196,5.78258216894077,64.1482108741668,102.868928926286,5.20936417606205,39.6582205831989,0.115029433277244,-0.531578947368421,0.113617992426065,0.230084428492648,0.420021472895845,0.0640920182897906,0.274703786403729,0.253572725911134,0.0651024968279011,97.5775360524862,7.62548115731615e-15,26.1669272257267,8.31057393419592e-16,24.5278971879604,43.7411955923162,39.5184907003026,2.00124772265995,15.2352419497898,11.2242886727074,-4.05354524678385e-15,2.97303373934602,1.91213365409536e-16,10.302243503925,2.80346150792004,10.8558790283337,0.507461840258333,0.991852290708495,0.999999998317188,7.8147916548971e-17,0.268165483986168,8.51689257222133e-18,0.251368277361412,0.448271162485389,0.404995783174355,0.0205093077797719,0.156134726705507,0.241970055181508,19
"186","r",0.0799317059582917,0.02,4,0.311867984680801,1,0.001,7.40665385999822,29.5550921500305,5.35048836550886,66.269755752619,107.155778516235,4.85579460651446,33.4064366478746,0.11455177225615,-0.531578947368421,0.115054770912609,0.233302556867919,0.460046169212414,0.0649124218439138,0.294004107812507,0.271388407211545,0.0641617921789249,79.2144680773566,0,21.7092549791322,1.54449347412936e-15,18.5938452913509,36.6014695943275,33.4184566927606,1.51436687795757,10.4183980727395,9.0741577065894,0,2.49775335830746,3.60334276580196e-16,8.55402729721428,2.37589003441417,9.825163544426,0.410981614942824,0.668463091980424,0.9999999996015,0,0.27405669061971,1.9497618440177e-17,0.234727894224872,0.462055360189995,0.421873143764706,0.0191173016004506,0.13152140412549,0.196433830599336,19
"187","r",0.0599487794687188,0.015,4,0.237354336214567,1,0.001,6.53721965306732,31.0910578906403,4.82667149690347,68.5145895660356,111.756678452261,4.41378083558543,26.8600020871377,0.114013944022119,-0.531578947368421,0.117088122812088,0.237871497776448,0.519702664355259,0.0660065842201282,0.32341330364554,0.298535357211268,0.06323879224844,60.2880013941399,0,16.8997687240713,2.5754855477821e-15,13.1174015773446,28.7191936612814,26.5259322315811,1.04763002042696,6.37533796611446,6.87367281615689,0,1.97876219585994,6.12634604752522e-16,6.81714854916387,1.89565587513754,8.57883937529337,0.31275460237341,0.403168673152704,0.999999999927679,0,0.280317282577754,4.27197035569034e-17,0.217578975468757,0.476366656632872,0.439986923040396,0.0173770899038797,0.105748039713141,0.149500505862153,19
"188","r",0.0399658529791459,0.01,4,0.160636481672628,1,0.001,5.52754288412164,32.8280836063387,4.16011087664473,70.9380934590858,116.809774228038,3.83524703351149,19.9011476982662,0.113390542528541,-0.531578947368421,0.120266997856766,0.245048910017281,0.621350555232059,0.0675891307152704,0.374864168049741,0.346028462815145,0.0623146719969432,40.8016663104723,0,11.7149307845813,0,8.15055316332425,20.0482573213669,18.763911156966,0.616080589808669,3.1968503474968,4.62652307901296,0,1.4089195555614,0,5.06435073347993,1.35504428470725,7.03391794521532,0.213181419461742,0.199210680827577,0.999999999157506,0,0.287118930035088,0,0.199760301318025,0.491358787945646,0.459881000897787,0.0150993977697303,0.0783509751900243,0.101178835208912,19
"189","r",0.0199829264895729,0.005,4,0.0816741963606666,1,0.001,4.26845286314255,34.9398438388735,3.21422110676417,73.6904498352665,122.682129219707,2.99276928813318,12.2121338392831,0.112614917900315,-0.531578947368421,0.126388687508649,0.258990483132849,0.853850444278879,0.0703028097879816,0.497605710317914,0.459328347985767,0.0613413005840407,20.7452458748881,0,6.11834989146864,2.15379665142194e-16,3.75135826196229,10.5269152641566,10.019964311835,0.244432026501162,0.99741621717235,2.33622416102238,0,0.773290212501404,5.5781283532168e-17,3.20309891862575,0.740071721470204,4.98599145875081,0.112274558927592,0.0611828079849659,0.999999999965235,0,0.294927807949586,1.03821215922739e-17,0.180829780685938,0.507437478797654,0.483000508739003,0.0117825562524928,0.0480792670837918,0.0514434826282947,19
