"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"165","DNAp",2.68114430978034,0.02,4,1.09060502146255,1,0.001,11.7912846417036,10.6011481878786,14.0214513293247,1.80116660568873,3.17293517552674,20.285038234907,34.4915258507502,19.9081068595283,137.92734320348,0.0183946488294314,0.00534629137641905,0.0146160292785993,0.0530783523987206,0.150463140485328,0.00847290968461803,0.274657438992441,0.127052420758408,0.09683063928764,541.167716856907,1320.77020654293,1.83384951854172e-18,25.5833835947541,209.154247092138,255.518404526345,37.6166312907336,21.7118813088147,752.121265473524,9.95459010940799,7.06122236547166,2.6803598255551e-20,1.35792384999401,31.4700048633273,2.16498436430941,10.3316876138358,2.75854707950413,72.8283829576301,1.95357762021997,4.76788809935206,6.62006854193331e-21,0.0923542260253297,0.75503220825199,0.922403574877269,0.135793408861221,0.0783783734627098,2.71510518117087,0.953466185658165,19
"166","DNAp",2.01085823233526,0.015,4,1.11662448246399,1,0.001,11.8294473282545,11.1278701022653,14.5068760074922,2.65252659989178,3.25098146480398,20.4575551246501,35.4948574024186,15.9016535404093,138.778232285748,0.0183946488294314,0.00530860133448492,0.0145895961556995,0.046996554501242,0.149332773826073,0.00837412985400743,0.253437923433618,0.117236590431878,0.0953220856453939,554.036186269225,1352.06783942119,0,26.4735323991779,214.574910203873,255.370620508806,39.6344267771089,17.7561756548813,774.815859016704,10.1913010852199,7.17758913666549,0,1.24416480823836,32.0430665342249,2.1385067370392,10.0448668188723,2.0816734928878,73.8570636725997,1.95342737158903,4.76713686078108,0,0.0933406952340713,0.756550769131208,0.900388769478622,0.139743533080388,0.0626049351984619,2.73185496625488,0.976213812659418,19
"167","DNAp",1.34057215489017,0.01,4,1.13884757082945,1,0.001,11.7243461777595,12.0014932855167,15.3656083645316,3.9901910439088,3.34725764802513,20.553434647492,36.1057264665424,10.4928642446436,140.419078120948,0.0183946488294314,0.00529175086748588,0.0145808314082171,0.0426830910177624,0.147676699895016,0.00822518718621857,0.254023994120784,0.117507697960635,0.0940432028871076,565.182322815813,1379.57519912927,1.22453978094226e-15,27.2192453618917,219.831090063866,249.50634286736,41.1189188794542,11.9497729560555,799.579630080758,10.3963303527992,7.30036825675433,1.78548080985741e-17,1.16180152721643,32.4639299149559,2.05223637423287,10.4451920076875,1.40419031121833,75.1950293760831,1.95384115677549,4.76920578388992,4.23324673389252e-18,0.0940972137618784,0.759958360278682,0.862546017260443,0.142148529395836,0.0413104891521402,2.76415508112102,0.995642444364174,19
"168","DNAp",0.670286077445086,0.005,4,1.13271834747651,1,0.001,10.793520643815,13.4577965121432,16.9816908590178,6.65483680203677,3.42980710362556,20.0893033719873,34.4323774157747,4.14062288552658,144.020044413326,0.0183946488294314,0.00544652409189895,0.0147118373920676,0.0392582472733961,0.145394017589535,0.00800929097596876,0.332568852651147,0.153841374015497,0.0949022345125844,563.194901667383,1377.42220700067,8.82457953164985e-21,26.6405279520537,221.305083946382,229.032143693187,39.0021856460839,4.69015951241709,815.670733556782,10.3597724386977,7.50216323514575,1.29825779123001e-22,1.04586043383555,32.1764352679538,1.83438508168862,12.9709121312052,0.721540583742097,77.4089752410575,1.95750582429406,4.78752912132752,3.06717368694376e-23,0.0925949231323343,0.769193736463856,0.796050805684935,0.135560541006987,0.016301664903648,2.83504024435681,0.990283944177246,19
"169","r",1.30422109893673,0.7,4,0.966765111588571,1,0.001,16.342027365974,26.8551656464118,12.1526192813882,5.09352457785404,4.12654386984305,11.9491733904629,17.7456814106922,6.53627987170506,153.198984697057,0.0183946488294314,0.00448174276250465,0.0139360942340964,0.0408302971610828,0.136009312381876,0.00780601075514006,0.283594567208791,0.131186602518352,0.144812837654,475.317774992317,1148.79718270567,2.39149365745254e-17,15.541442591026,181.826480599911,129.237168990236,17.1559056692231,6.31904733954307,740.537167679529,8.74330355337037,5.14861345917686,3.33280809705025e-19,0.634561719303501,24.7300945992104,1.00882673110164,4.86532164333816,0.828974351627289,107.239288639928,1.93566131045985,4.67830655010657,9.73900407367644e-20,0.0632902254342755,0.740461439128833,0.526299248732715,0.06986488744367,0.0257333853216735,3.01572804521765,0.84519860557546,19
"170","r",1.21106244901268,0.65,4,1.05537700513696,1,0.001,15.0018762263206,22.498310966738,13.6642627955604,5.24519440039083,3.997392363252,14.092727475937,22.3245730187044,7.01124012330892,150.164422803233,0.0183946488294314,0.00464239932255457,0.0140680963204901,0.0406365427657663,0.137834881280232,0.00778711269969584,0.274989969122421,0.127206244219895,0.123178729469449,520.298883772506,1261.16562142334,6.96748902221883e-16,19.0918964984519,200.694975899366,163.493813744627,23.5608410134416,7.39950160363385,792.400394080981,9.57071525334041,5.85483442652484,9.80193066765316e-18,0.775828668538927,27.6627681766281,1.27314475333249,6.47899494278458,0.941262808097356,97.6068737739863,1.94093749653768,4.7046874792741,2.59917157651488e-18,0.0712209442487754,0.748678146809409,0.609901891866525,0.0878920197586786,0.0276033075720824,2.95599257486679,0.922667939094781,19
"171","r",1.11790379908863,0.6,4,1.1152963363323,1,0.001,13.5533055095988,18.0129415952415,14.9746897216781,5.26645090358188,3.79821761403258,16.6141670946371,27.7562492399194,7.3327928345192,146.691185583205,0.0183946488294314,0.00486549724266036,0.0142485225960114,0.0406102797512815,0.140636871153922,0.00785663860872856,0.270434579941994,0.125098989360922,0.107594721812392,551.454587091819,1340.84658777943,7.15248570985702e-16,22.7658578813847,214.192454112818,199.33585691369,30.9564430876083,8.17823698342299,818.02070926595,10.1438134749331,6.52388537567136,1.01912354254547e-17,0.924527857340949,30.1233565712067,1.56610978953209,8.3716926828956,1.02308918138033,88.0147106502451,1.94664053024893,4.73320264934675,2.52483502735207e-18,0.0803637193254712,0.756101630504836,0.703657685116839,0.109276571810706,0.0288692631280283,2.88762176344892,0.975052675124505,19
"172","r",1.02474514916457,0.55,4,1.14254237724186,1,0.001,11.946008407643,13.6998183713351,15.8682525143823,5.08571119559908,3.49776190823823,19.6089169062491,34.0761994743948,7.37828552223929,142.839045758019,0.0183946488294314,0.00519994068599887,0.0145130457794036,0.0408405915684809,0.145061688214775,0.00805006291890224,0.271376415644541,0.12553466846142,0.0962765160598525,566.762706927009,1382.78471520597,1.04994484808343e-16,26.4003597428685,221.117066922605,234.042665110721,38.9335019548429,8.43000388054848,815.998314516629,10.4254009635403,7.1903985005769,1.52378976460837e-18,1.07820630951946,32.0756150208924,1.88405817984887,10.565634208995,1.05825774227314,78.5614748323729,1.95296847129353,4.76484235532395,3.61793244305343e-19,0.0909711764349895,0.761932030613234,0.806471456770734,0.134158265647224,0.0290483681977925,2.81179223933108,0.998872644947759,19
"173","r",0.931586499240521,0.5,4,1.13386189887209,1,0.001,10.1592722527553,9.90538012896884,16.241845565423,4.64176527665383,3.07598872632489,23.1118834473132,41.0345575156254,6.99817749705671,138.831129184894,0.0183946488294314,0.00573645890537708,0.0149244131153379,0.0414824327492835,0.152140566367576,0.00842116148618357,0.280904499911959,0.129942217646348,0.0881959271773418,564.482631980959,1382.40855063323,5.21073319821584e-16,29.6934304702209,220.54085730935,262.997174677722,46.5275213040429,7.93496682545664,787.076638800698,10.3834597856029,7.9301298411494,7.7767134883979e-18,1.23175573257646,33.5532109382352,2.21474167837113,13.0697901040552,1.03108718625004,69.4169539186533,1.96000286195777,4.80001431776102,1.80927656632418e-18,0.103101858951331,0.765764413314188,0.913181709853799,0.161553376045769,0.0275518799096721,2.73289624379712,0.991283698960864,19
"174","r",0.838427849316469,0.45,4,1.0887054115823,1,0.001,8.26218359305106,6.8768397848976,16.2455887661749,3.95830017817107,2.56001641224969,26.9433425513607,47.9187077098027,6.14119269252878,135.093829677976,0.0183946488294314,0.00662909720849274,0.0155800792474533,0.0427520032429199,0.163396362403399,0.00904395472309339,0.30419459096903,0.140715865210163,0.0826688271096251,544.067268069374,1337.68046020033,2.2404696447002e-15,32.1204665635377,212.406641598765,280.250575017053,52.1693563996927,6.68594971792575,735.386917208952,10.0079263357243,8.8676138045693,3.49066946159427e-17,1.37321429068846,34.7064725875606,2.53457351157512,15.869636031122,0.94081919930957,60.793573917427,1.96747172889518,4.83735861758193,8.10205087513811e-18,0.116154956549647,0.768111016599243,1.01345020315091,0.188656329566152,0.0241779239863338,2.65932735586568,0.951805443454415,19
"175","r",0.745269199392417,0.4,4,1.0114728819933,1,0.001,6.44590677509904,4.67775991700234,16.1616805852622,3.1829865532499,2.03573348410824,30.606807781737,53.7965539013747,4.99658537986694,132.095984772472,0.0183946488294314,0.00809406239966505,0.0165964003545949,0.0448522303810043,0.180703174263168,0.0100075752540031,0.347974279965105,0.160967694133518,0.0790945559277983,507.308362430575,1251.97125631926,1.55288281892277e-18,33.0170452897499,197.810716008158,281.482987948067,54.4137554159317,5.05391061429962,668.057532087781,9.33175917514435,10.1335334712352,2.57722649666143e-20,1.48088812183591,35.7450242859441,2.81696218461191,18.9345873610561,0.813516337940721,52.8397138347039,1.97462240757971,4.87311205462743,6.04436559235722e-21,0.128513941991517,0.769948814598043,1.09563069824383,0.211797456304625,0.0196715959837281,2.60031466087544,0.88428456839261,19
"176","r",0.652110549468365,0.35,4,0.91075687451852,1,0.001,4.90670005485228,3.18530450124382,16.1500471195359,2.48104009548419,1.5853346649704,33.5954890343702,58.206577360112,3.87171492364324,130.017789911171,0.0183946488294314,0.0103893182375819,0.0180798945227941,0.0478858964889992,0.206061197015541,0.0114128405659728,0.41950033809812,0.194054578167838,0.0768613475815963,458.195677196715,1134.31716597639,3.63575396105732e-16,32.0411770353984,178.542878816278,267.173625923873,53.0120404729161,3.52619098288403,592.07297985652,8.42834857719709,11.7847820196807,6.57340481267472e-18,1.53432048690279,36.790759327483,3.04920999610203,22.2385689016595,0.684273503722795,45.5075270984234,1.9806822648658,4.90341137028604,1.5716589545628e-18,0.138507179918663,0.77180281523621,1.1549346465792,0.229159753386268,0.0152429721403277,2.55940531321203,0.796233160603452,19
"177","r",0.558951899544313,0.3,4,0.795245717328848,1,0.001,3.70514652769792,2.19245114559601,16.2142940944453,1.91917914588158,1.23243206386794,35.7792807537289,61.3197163997174,2.93800979534691,128.699491840146,0.0183946488294314,0.0138597418947762,0.0201480090580015,0.0519131774574304,0.242053292496791,0.0134004339347798,0.528223828409662,0.24434843763168,0.0754508934636128,401.038325304316,995.229558490221,7.56306568887456e-16,29.4334061091992,156.272220980225,241.353843140185,48.7642418546948,2.33643970721984,511.738598541376,7.37695916111618,13.7936248067265,1.52380716005705e-17,1.52798163452347,37.8262056140494,3.23424622990525,25.7584345219816,0.570905392079788,38.6111344797639,1.98541282285495,4.92706407950256,3.74423257113683e-18,0.145715404793688,0.773653917377413,1.19486588882055,0.2414162062981,0.0115669676982162,2.5334545637824,0.695247028796633,19
"178","r",0.465793249620261,0.25,4,0.671001372023847,1,0.001,2.78995649394181,1.51843867030287,16.3148155901479,1.48463110311224,0.9605437375997,37.3175740042025,63.5222174948808,2.20955462737226,127.882269801209,0.0183946488294314,0.01911847263726,0.0230165774196933,0.057118361708971,0.293309168353706,0.0162270505243898,0.691656016124946,0.319949721744873,0.0745184756522394,338.996634396353,842.811424402579,1.62413781771705e-17,25.6846695232397,132.149926294424,208.196965617553,42.6234950930622,1.48261418652842,429.045892470676,6.23572404408008,16.1132671558108,3.73820938217361e-19,1.46706624420379,38.7607849794212,3.37842268010067,29.4807968093886,0.47436199643477,31.9718458917694,1.9890159313055,4.94507962655172,9.52940432528879e-20,0.150701250951977,0.775371440452524,1.22156694033311,0.250087470452287,0.00869903396603251,2.51736751577184,0.586625869278505,19
"179","r",0.372634599696208,0.2,4,0.54155727445083,1,0.001,2.08266681788588,1.04274046584935,16.4249224821798,1.14281864634281,0.745407935223877,38.4163595306408,65.1354497425478,1.64201333260826,127.367622570655,0.0183946488294314,0.0274557563416893,0.0271523718701122,0.0639941800302605,0.369369976142494,0.0204200829098864,0.947450687721176,0.438276508605714,0.073864761641465,273.983213706133,682.138325851625,5.98739591595067e-16,21.2083400514909,106.867430135421,170.561949119172,35.2745766327032,0.889244265019253,344.884312663231,5.03982500128339,18.7286236659101,1.62572000443484e-17,1.35721033139809,39.47362011953,3.48288914228532,33.420921889728,0.389734871770293,25.47479754875,1.99180053633851,4.95900265169386,4.35271133415229e-18,0.154180186873483,0.776903817505972,1.23994962004821,0.256438778513968,0.00646461941971755,2.50723666477668,0.47345880371393,19
"180","r",0.279475949772156,0.15,4,0.408870138926007,1,0.001,1.51669943791446,0.692250026532216,16.5335513347623,0.862376147148796,0.566878862289959,39.2320933824791,66.3740521556178,1.18766292553674,127.034436731716,0.0183946488294314,0.0420059104635125,0.0336574279706083,0.0737060342536221,0.492294878349354,0.0271963977179736,1.38720390356406,0.641699764913988,0.0733778213730245,207.085898285532,516.164412939108,2.23213131472703e-16,16.2726113108311,80.8252527246852,130.14464410951,27.1383679259495,0.485599905361476,259.70293897442,3.80927237648972,21.6819561143717,7.51277989463641e-18,1.19938964667199,39.7898579576547,3.53946550206635,37.6464499232349,0.311609345112714,19.0564358661145,1.99402875027591,4.97014373161582,2.14931777238635e-18,0.15668886710539,0.778265825996122,1.25316192071645,0.261315165966999,0.00467583828951473,2.50067788841962,0.357456498108275,19
"181","r",0.186317299848104,0.0999999999999999,4,0.274032467175599,1,0.001,1.04074661230762,0.422662467744278,16.6385794713859,0.617764988643299,0.408915302470922,39.870539390869,67.379495206558,0.80734379469705,126.813954444068,0.0183946488294314,0.0724925216581349,0.0457476104995004,0.0893767422126884,0.725558000913024,0.0400555102934214,2.29313645302336,1.06077060411965,0.0729913516845131,138.92329588339,346.595243803786,2.38254614626305e-19,11.0378783461037,54.2569386566909,87.9193345014577,18.4641693084995,0.221238411919743,173.75570404301,2.55544524200215,25.1255632180525,1.08995793096328e-20,0.986529607514727,39.3665559474092,3.5216538081139,42.3408597161154,0.234683203866578,12.6826637009935,1.99590258561095,4.97951289500859,3.4229896313829e-21,0.15858053028874,0.779506154555406,1.26313175872207,0.265273603175425,0.00317851887676004,2.49633768590685,0.239574076849586,19
"182","r",0.0931586499240521,0.05,4,0.137659570825644,1,0.001,0.606898290636913,0.204905313754262,16.7441733771552,0.381678226858558,0.254027214527047,40.4115089627807,68.2640319690323,0.464211806837328,126.668565182927,0.0183946488294314,0.169568343626204,0.0786968482286173,0.1235497603951,1.36210200378028,0.0751459849507593,5.11951977310037,2.36821322837296,0.0726574996096876,69.8475167160535,174.409928394574,9.98940757621341e-21,5.59800025756291,27.2979572712374,44.446007236036,9.39719734368507,0.0639031981014236,87.1857016009095,1.28482054159965,29.5744026698328,7.86134891919067e-22,0.691631590513602,37.1826022982608,3.3399389908805,48.109137612722,0.151336399079129,6.33469508003842,1.99761063936371,4.98805319003686,2.85693003751384e-22,0.160100536131133,0.78071050255945,1.27113777420144,0.268756031374143,0.00182760553872964,2.4934756925773,0.120349478804388,19
"183","r",0.0652110549468365,0.035,4,0.0965008417616632,1,0.001,0.473786145957757,0.145869358871248,16.7780310077137,0.305031685208664,0.203227462735596,40.569187083649,68.5280376086523,0.360133062008738,126.636696618493,0.0183946488294314,0.256477737940264,0.105160432153051,0.146018701377622,1.86213907341751,0.102710475819966,7.61735049242152,3.52367233663036,0.0725589482957603,48.9767068594499,122.327465243875,1.0086098279506e-17,3.93457232438159,19.1455292349026,31.2111017526709,6.61301331350986,0.0347531436300485,61.1027391080046,0.900909323501588,31.3742715737154,1.06065845381099e-18,0.574521141282531,35.6516380695695,3.20570711188219,50.3736402200544,0.122458690820143,4.43355048766704,1.99813470047489,4.99067350171913,4.11489139572325e-19,0.16052131711175,0.781092661721786,1.27333970475051,0.269795423656111,0.0014178467008218,2.49284835863175,0.0843662808226437,19
"184","r",0.0558951899544313,0.03,4,0.0827574637476047,1,0.001,0.427509052798019,0.126508869181787,16.7898635498627,0.277734573404711,0.185091110064278,40.6231353707596,68.6188134604385,0.324150160249378,126.62719624805,0.0183946488294314,0.305710246705283,0.119482516316499,0.157015700197181,2.12774281844474,0.11735163963593,9.02518918018633,4.17491744389572,0.0725251857696759,42.0054124152211,104.925082125706,6.02753195851158e-19,3.37718532359081,16.4216894995,26.7815139558009,5.67871896735589,0.0268258451356181,52.3967280147941,0.772674810313432,32.0766727422217,7.2018468558108e-20,0.530271118279256,34.9411318992906,3.14285457464577,51.2515129814993,0.111995688803937,3.80008243299612,1.99831691234968,4.99158451460651,2.86746834749736e-20,0.160662308979621,0.781226465099885,1.27407277298421,0.270152808899364,0.00127618173326527,2.49266134346555,0.0723510727910964,19
"185","r",0.0465793249620261,0.025,4,0.069002119820064,1,0.001,0.379617277367395,0.107204272511855,16.8020763676052,0.249067123630267,0.166013129593518,40.6786515034161,68.7121688233959,0.287029036241243,126.618174716523,0.0183946488294314,0.375517250032104,0.139221188579784,0.171159792732377,2.4880978322014,0.137215723474396,11.015166136596,5.09545100196278,0.0724905340131666,35.0268827822826,87.5017209635597,1.20727964759401e-17,2.81836844301725,13.6946241102928,22.3430750609536,4.74128530624843,0.0198056119505557,43.6846123159364,0.644307208369746,32.8584056293124,1.68078907486222e-18,0.482391358550304,34.0735645616324,3.06582120913148,52.2260453493279,0.100918525257945,3.16672087494038,1.99850546150866,4.99252726324639,6.88829486849261e-19,0.160805766271691,0.781365023197899,1.27481391403748,0.270520349698409,0.00113003557575293,2.49248375426225,0.060325403507619,19
"186","r",0.0372634599696209,0.02,4,0.0552346280316076,1,0.001,0.329288601752006,0.0878549836424641,16.8147213764429,0.218512490034492,0.145676045395914,40.7365507615938,68.8095216825501,0.248261020852273,126.609613377937,0.0183946488294314,0.481832872380421,0.168354905417702,0.190320731740322,3.00820090119122,0.165885536588492,14.0329010309207,6.49141000069802,0.0724545412173484,28.0410029442056,70.0570370269321,7.56105609666536e-19,2.2581145907879,10.9642722744416,17.895779374133,3.8006683351685,0.0137126051415225,34.9661745007801,0.515804401983716,33.7557833811482,1.27294088401204e-19,0.42976602127225,32.9827337368811,2.96865096414733,53.3344025987737,0.0890141421513022,2.53345813157977,1.99870359086083,4.99351794760727,5.38936142946627e-20,0.160953648846416,0.781510219506274,1.27557343678123,0.270903628671457,0.000977405593906587,2.49231522397515,0.0482891139038761,19
"187","r",0.0279475949772156,0.015,4,0.0414546785274009,1,0.001,0.275667648330093,0.0682978411943858,16.8279080986382,0.185158086801623,0.123404847637353,40.7992989990476,68.9126114639431,0.206947486805983,126.600705639052,0.0183946488294314,0.661932644382557,0.21593293160743,0.218457006979896,3.83335474060733,0.211370569783433,19.1351389929998,8.85162892193187,0.0724164584340695,21.047548987418,52.5903031841902,7.27306751556667e-20,1.69643753243635,8.23050822295696,13.4395361695897,2.85675015472144,0.00857894153759557,26.2409577680451,0.38716227234381,34.8112384555914,1.57049479041508e-20,0.370598665864405,31.5504577140796,2.84072241779123,54.6643112788684,0.0759376070337436,1.90027722747981,1.99891469517548,4.99457347368347,6.907332319103e-21,0.161113007270413,0.781662693621293,1.2763712469226,0.271309493952532,0.000814753885062926,2.4921398747845,0.03624193308793,19
"188","r",0.0186317299848104,0.01,4,0.0276615447521731,1,0.001,0.21613276647298,0.0482553759297996,16.8411732725596,0.147331034816135,0.0981418444340076,40.872046813281,69.0258873463501,0.161432798696014,126.58959896021,0.0183946488294314,1.03025488915656,0.309132001057329,0.265782805670513,5.372931562555,0.296237802286769,29.5213829893909,13.6561499542761,0.0723748452689586,14.0460861796817,35.1002690337238,1.67564431232453e-21,1.13329870706036,5.49311785672972,8.9741243045542,1.90936267188952,0.00446548058559833,17.5083192839875,0.258372822703175,36.1622237827045,5.17995279329214e-22,0.301211310025266,29.5141463092576,2.65847486142942,56.3670267024973,0.0609812724948393,1.26716189909812,1.99914908527176,4.9957454221708,2.38490833059969e-22,0.161299955345334,0.781823591147868,1.27726771465467,0.271755461993504,0.000635562199590605,2.49192123937422,0.0241832258656739,19
"189","r",0.00931586499240522,0.005,4,0.0138538902560452,1,0.001,0.145046212706074,0.0270362730279258,16.8480537245487,0.100641815667524,0.0669224707927971,40.9850482027453,69.1621139526096,0.10738575004225,126.557752346069,0.0183946488294314,2.1684187316268,0.581142739276391,0.37325009329845,9.49046748190871,0.523236397303004,61.5144959598174,28.4556852059019,0.0723260452203011,7.03576681648929,17.584393405441,3.94350389063633e-20,0.568729496505582,2.75161621145539,4.49934065925501,0.958164336575547,0.00148771039614844,8.76658606027094,0.129420459835087,38.130328044653,2.2917386533515e-20,0.212278337632289,26.1141241775102,2.35421879678752,58.9409962111176,0.0423338187103477,0.634052499822817,1.99942895780989,4.99714477432092,1.12066759456769e-20,0.161621931785583,0.781956150261993,1.27862566224939,0.272291787214998,0.000422778543473427,2.49129433752104,0.0121118238399857,19
