"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"85","ADPS",28.0718345762423,0.19,-1,0.981608855292189,1,0.001,0.001,10.8993559810512,10.4417519771274,14.0686514926143,4.87550415447093,3.27821199726109,20.1443959911254,45.1158888793272,6.82766316206599,138.348576495541,0.0181219110378913,0.0066753894262817,0.0071574621826968,0.0407271277058253,0.152595844230824,0.00953770721120522,0.27301733074779,0.157019146884967,8.41666666666667,0.112532249689444,487.958394396815,1193.14872512209,9.93812837821746e-16,22.9918394154378,188.997064755583,231.664494490125,44.286156038326,6.70209462083624,1.84844188114522e-12,679.020939025461,8.84273861345134,7.96473238366148,7.11317780338773e-18,0.936391580064361,28.8401666535259,2.20954811967868,12.0908881106639,1.05235717970604,1.55577191663056e-11,76.4117538547741,1.95708915070912,4.78544575097507,3.98595524755886e-18,0.0922149920802619,0.758023858583783,0.929153128580948,0.177621609761131,0.0268805636301811,7.41367623314994e-15,2.72339717510908,1,21
"86","ADPS",31.0267645316362,0.21,-1,0.36153335820879,1,0.001,0.001,4.46370644856683,15.8458847439678,11.5637633520297,0.0818642834396968,1.37346062214404,32.8629044504106,41.4207794804206,7.36646430033735,139.677949190956,0.0181219110378913,0.0142341911615338,0.00915469550571563,2.37288144055056,0.143033603390714,0.00879179253442431,2.91304089950638,3.21068866298453,8.41666666666667,0.114370713673137,180.631630570907,443.885799062927,8.37990569132695,12.3775880375428,69.7016246312443,88.3688258490014,14.9749935051822,2.66322257662613,1.05043954407011,252.491190193615,3.27339033983522,6.31835531775189,0.0767154849707116,29.370548933066,9.96967453319381,0.776920383375092,43.6227685504382,8.55077853377796,8.84119949592344,28.8775976186237,1.96703329224538,4.83380536372321,0.0912550776883233,0.134788838868325,0.75903326421796,0.962314417979994,0.163073934962286,0.029001827954084,0.0114390239857014,2.74956592895583,0.368306944522393,21
"87","ADPS",33.9816944870301,0.23,-1,0.374505698033454,1,0.001,0.001,5.17967263045752,6.07449105014425,22.4554819174388,0.0837405717748965,1.74359377704928,38.5195240035401,37.1835368331968,4.29584206718989,138.561213524097,0.0181219110378913,0.0118110630931666,0.00858272536846621,2.11578344244267,0.173287480842302,0.00951650415107821,3.57029037698323,2.98701528375891,8.41666666666667,0.110758380720693,186.49268144769,447.936672730629,18.1682949298568,15.0787670294227,75.6238659712688,90.1305649993896,13.925446417069,1.60881733201443,0.0722930375733637,259.459819956023,3.37960378241283,5.29060830336456,0.155933485796258,31.903405613303,13.104669225717,0.857727895955716,49.7178873380572,4.80556195950332,0.608466399575811,28.7373495204117,1.96051264149332,4.70895427455785,0.190995011749854,0.158516211734603,0.794999267983904,0.947501589309297,0.146391877296051,0.0169127640440547,0.000759983785713789,2.72758294338774,0.381522330421497,21
"88","ADPS",36.936624442424,0.25,-1,0.421132362221576,1,0.001,0.001,4.17335985156144,7.0585799286911,13.9170329297702,0.0823398984811749,20.4650322986742,20.3915344426186,23.6027984449322,6.15257310797507,158.271143144819,0.0181219110378913,0.00902496673433124,0.00821709576384317,2.30188623782383,0.166308173355625,0.0102721469272051,3.09866512016493,3.09005402560569,8.41666666666667,0.160699420359004,194.732750610251,354.119436010937,172.171854724309,17.2060224640241,87.3998375223332,87.5636716789209,9.93990226415406,2.59104764670248,0.324117104105076,333.265501920435,3.52892958272284,3.19591612997885,1.41475261810814,39.6063063176247,14.5353073299176,0.899466900971419,30.8004284437826,8.00647721122917,2.72798562621772,53.5555729842665,1.82048315744951,3.31052926106766,1.60956983727804,0.160852624965719,0.817068169964292,0.818599793801311,0.0929244033265048,0.0242227287715554,0.00303004875767177,3.11557368395314,0.429022578546544,21
"89","ADPS",39.891554397818,0.27,-1,0.41641018951656,1,0.001,0.001,3.76771715117158,13.332757470006,18.2537573841964,0.0899965088164019,2.94363652100096,53.2773533008093,21.0502653971597,6.40036594631267,135.044724101367,0.0181219110378913,0.0123434414941845,0.00894986558980639,1.55737088692471,0.146497761511272,0.0082193515210163,2.81154616710481,2.85290960417761,8.41666666666667,0.154508242239548,208.07084184746,501.035846228216,20.294838185549,23.4109930265086,81.2746452729469,102.585856146721,8.76554500340513,2.66517759667939,0.000863912454992743,281.169995781309,3.77064128553882,6.18450665440722,0.181636073927534,36.4595989734819,11.9065536001094,0.843189212754311,24.6447344569084,7.60351076240563,0.00727126316285559,43.4430818186711,1.96723462424773,4.73711287914146,0.191880361600048,0.221342479613426,0.768422402844933,0.96991220095066,0.0828750606187388,0.0251982911272152,8.16798009125434e-06,2.65836071065684,0.424211932554958,21
"90","ADPS",42.8464843532119,0.29,-1,0.358890819201861,1,0.001,0.001,4.69312796884743,3.84215121770925,24.8593968625993,0.0822284088984176,0.742048904695591,47.4455285597503,26.8515304483592,7.45692688351568,138.242798791845,0.0181219110378913,0.0187307848966761,0.0100141422287099,2.31813891782701,0.203295701643472,0.0106535106916705,2.8887320508461,3.20581520960922,8.41666666666667,0.130002793784853,176.136764690616,404.159261557586,43.5976081426887,17.2940791515681,73.3541708770398,87.1664133234941,9.63676775943536,2.67622259795332,0.290542916583216,248.070356535817,3.19193478022534,7.57022019223458,0.436592648772446,40.0900779292307,14.912587636923,0.928628316296418,27.8380398932413,8.57947510881866,2.44540288124207,32.2498394048606,1.93220832740382,4.43359960738821,0.478262795709677,0.189714871907267,0.804690264791551,0.956209624886743,0.105714686804564,0.0293579798563609,0.00318723603148022,2.72131493684734,0.365614895655187,21
"91","ADPS",45.8014143086058,0.31,-1,0.23705986026341,1,0.001,0.001,3.20294239994886,10.5174218567983,12.4170407303336,0.0742171985233832,1.35997369160841,36.7549850650363,37.789912186774,10.3033210904233,138.912450219786,0.0181219110378913,0.0179051423228199,0.0101183584719657,4.74234671547375,0.15239246559873,0.00911579240902407,2.87044452530539,3.909173581474,8.41666666666667,0.117505469318127,111.533040356114,257.348530180147,36.7589818692888,9.03552679679586,46.1011959162758,60.1591055171028,8.95847130236319,2.4425038579448,3.19335535449532,164.652830189752,2.02119183511903,4.60786205944404,0.371940555617953,42.8496008273599,7.02547491273139,0.548397917406484,25.7147949049739,9.54817155412614,26.8774075670023,19.3476080860046,1.85230202028728,4.27395506164483,0.610480411569404,0.150058892742696,0.765632659709851,0.999101542755506,0.148779181837693,0.0405642562615092,0.0530341372900865,2.73449705157059,0.241501346473536,21
"92","ADPS",48.7563442639997,0.33,-1,0.303462208297796,1,0.001,0.001,13.0859101509989,12.5485859042695,8.66112027329807,0.0757280015125349,10.1231887801614,27.393012943294,41.7113956553058,9.20093263516944,130.051898336906,0.0181219110378913,0.00522278715899406,0.0067320162807317,3.95720946862129,0.147868482782428,0.00965839597421439,2.91152619357546,3.68298371664408,8.41666666666667,0.121609625708764,149.425049687549,363.479535632332,0.319854956439567,11.3847494219454,55.5230077376679,78.9932281797775,12.6578322367422,2.79213533586778,0.03380024432464,197.329181313189,2.70786745727024,1.89837625125767,0.0021532687742239,45.0518382104031,8.21010291368597,0.762947877041762,36.8536101111588,10.2833889766676,0.284485389732387,23.9971278809139,1.93858602853694,4.71565076210009,0.00414968140220538,0.147701581588407,0.720335226842226,1.02482929614918,0.164218093131125,0.0362241442329505,0.000438512026905098,2.56007673891546,0.309147790040532,21
"93","ADPS",51.7112742193936,0.35,-1,0.195630725958822,1,0.001,0.001,11.0005326382066,9.99404080859655,13.1634634616918,0.0704237593980864,5.60778676463432,34.1780024239876,42.4844339227359,7.57520705853062,130.500888002188,0.0181219110378913,0.00600371394452216,0.00697825315390699,9.49691544250316,0.153863795372436,0.0091717919031828,3.31797229525172,3.73992151109704,8.41666666666667,0.110582675545362,97.452990164366,238.250380669917,0.00265237670164633,7.78332282181475,36.900313260979,51.736187586452,8.31126065025441,1.48194325614874,2.55722301788181e-09,127.649917290695,1.76603441813513,1.43038713271569,1.85089560836129e-05,73.9175587004798,5.67762224876607,0.474513546406967,27.5765325761599,5.54235146189585,2.15232937338386e-08,14.1158693871492,1.961211296145,4.79471524775791,5.33782610479887e-05,0.156636965309535,0.742607395387886,1.04117477917191,0.167261550876913,0.0298236498367347,5.14633225822316e-11,2.56891511815331,0.199296007675674,21
"94","ADPS",54.6662041747876,0.37,-1,0.206033952371153,1,0.001,0.001,0.900941819755904,17.6536032529553,12.5146349045972,0.0747762262937126,0.18782573574962,49.0276521407637,32.8523357424573,6.02695780704382,146.271532922737,0.0181219110378913,0.184370382583777,0.033731206364506,4.41773362024598,0.141160446541566,0.00835583869416802,3.41607583925043,3.38207348277987,8.41666666666667,0.12406109521623,106.810182393427,249.02536857323,23.5671502903456,10.1400594247331,41.7983019301257,53.4291775928874,6.76869657764255,1.24175793775941,0.0557347269498492,150.684510237293,1.93560462327462,45.9129024769125,0.794948409866976,44.7960814319353,5.90026696513572,0.446445589528224,23.1223808421018,4.19971659332752,0.469100618494564,18.6940853721599,2.04098656686672,4.75851103965791,0.450333817282992,0.193761723923281,0.798704494698773,1.02095353928101,0.129339904497863,0.0237281803426922,0.00106500921975419,2.87936088430585,0.209894145983253,21
"95","ADPS",57.6211341301815,0.39,-1,0.981608855292189,1,0.001,0.001,10.8993559810512,10.4417519771274,14.0686514926143,4.87550415447093,3.27821199726109,20.1443959911254,45.1158888793272,6.82766316206599,138.348576495541,0.0181219110378913,0.0066753894262817,0.0071574621826968,0.0407271277058253,0.152595844230824,0.00953770721120522,0.27301733074779,0.157019146884967,8.41666666666667,0.112532249689444,487.958394396815,1193.14872512209,9.93812837821746e-16,22.9918394154378,188.997064755583,231.664494490125,44.286156038326,6.70209462083624,1.84844188114522e-12,679.020939025461,8.84273861345134,7.96473238366148,7.11317780338773e-18,0.936391580064361,28.8401666535259,2.20954811967868,12.0908881106639,1.05235717970604,1.55577191663056e-11,76.4117538547741,1.95708915070912,4.78544575097507,3.98595524755886e-18,0.0922149920802619,0.758023858583783,0.929153128580948,0.177621609761131,0.0268805636301811,7.41367623314994e-15,2.72339717510908,1,21
"96","ADPS",60.5760640855754,0.41,-1,0.169162419117699,1,0.001,0.001,0.215883806188984,19.4270210733842,3.14743183203446,0.0720117985531893,2.18229786564091,50.5006284043116,25.0982427239035,6.32637917407676,144.475092772421,0.0181219110378913,0.163726177430853,0.0540207421632132,6.6852843628685,0.139665990036917,0.011656347966074,3.47128856104877,3.53191378775252,8.41666666666667,0.204267672970678,77.7149528249175,148.006102816165,64.4865135016853,8.91197125402452,32.0921923804488,41.8824058946887,4.2456794547787,1.07018560534265,0.869961778957201,122.198780978183,1.40834346140707,24.2324734505284,3.48360931887911,59.5790620668637,4.48218782127058,0.488195896764841,14.7379785252531,3.77980329496399,7.32217830622311,24.9612606302671,1.80870185468074,3.44462555707599,1.50082927844223,0.207413095550994,0.746898836959443,0.974751736527165,0.0988119792279667,0.0249070046223494,0.0202470879271607,2.84399788922089,0.172331798155331,21
"97","ADPS",63.5309940409693,0.43,-1,0.981608855292189,1,0.001,0.001,10.8993559810512,10.4417519771274,14.0686514926143,4.87550415447093,3.27821199726109,20.1443959911254,45.1158888793272,6.82766316206599,138.348576495541,0.0181219110378913,0.0066753894262817,0.0071574621826968,0.0407271277058253,0.152595844230824,0.00953770721120522,0.27301733074779,0.157019146884967,8.41666666666667,0.112532249689444,487.958394396815,1193.14872512209,9.93812837821746e-16,22.9918394154378,188.997064755583,231.664494490125,44.286156038326,6.70209462083624,1.84844188114522e-12,679.020939025461,8.84273861345134,7.96473238366148,7.11317780338773e-18,0.936391580064361,28.8401666535259,2.20954811967868,12.0908881106639,1.05235717970604,1.55577191663056e-11,76.4117538547741,1.95708915070912,4.78544575097507,3.98595524755886e-18,0.0922149920802619,0.758023858583783,0.929153128580948,0.177621609761131,0.0268805636301811,7.41367623314994e-15,2.72339717510908,1,21
"98","ADPS",66.4859239963633,0.45,-1,0.981608855292189,1,0.001,0.001,10.8993559810512,10.4417519771274,14.0686514926143,4.87550415447093,3.27821199726109,20.1443959911254,45.1158888793272,6.82766316206599,138.348576495541,0.0181219110378913,0.0066753894262817,0.0071574621826968,0.0407271277058253,0.152595844230824,0.00953770721120522,0.27301733074779,0.157019146884967,8.41666666666667,0.112532249689444,487.958394396815,1193.14872512209,9.93812837821746e-16,22.9918394154378,188.997064755583,231.664494490125,44.286156038326,6.70209462083624,1.84844188114522e-12,679.020939025461,8.84273861345134,7.96473238366148,7.11317780338773e-18,0.936391580064361,28.8401666535259,2.20954811967868,12.0908881106639,1.05235717970604,1.55577191663056e-11,76.4117538547741,1.95708915070912,4.78544575097507,3.98595524755886e-18,0.0922149920802619,0.758023858583783,0.929153128580948,0.177621609761131,0.0268805636301811,7.41367623314994e-15,2.72339717510908,1,21
"99","ADPS",69.4408539517572,0.47,-1,0.269690348832959,1,0.001,0.001,17.3862127536216,10.5642621017281,14.2225725703013,0.0737106292705589,4.21709198450909,36.63076840212,38.5148754530569,7.24339082684678,129.723944696764,0.0181219110378913,0.0053285807342797,0.00672835517181789,5.08099720592532,0.152268067965122,0.00895093942581016,3.23008895038303,3.54116398864379,8.41666666666667,0.11434805942759,134.629389940652,324.652569058165,0.58133865939209,11.01627371675,50.509344233589,68.7550457561449,10.3870901961929,1.95347259882576,0.0949330628404303,174.926479486289,2.43974182759006,1.72993742481775,0.00391145297549845,55.9736559745152,7.69096026063386,0.61542224978206,33.5512252693545,6.91756681976419,0.799019945573622,20.0025034717573,1.9653538606922,4.73936025605835,0.00848652867779861,0.160818347978854,0.737348172893571,1.00370353515289,0.151633367925421,0.0285172867198692,0.00138585684480204,2.55362095859772,0.274743190608933,21
"100","ADPS",72.3957839071511,0.49,-1,0.116850202588873,1,0.001,0.001,0.130632209745794,4.99951454694034,20.9047426061073,0.0726138778567276,0.427135822170246,53.8042638891139,19.3424537898885,12.6851545335728,145.285064041138,0.0181219110378913,0.614003872443229,0.114533267361751,6.0118591363142,0.184216578288234,0.00987701797346906,2.77562130529782,4.35901183256681,8.41666666666667,0.161315494902598,56.6914031116631,115.440834547724,35.0160373168043,6.33695004294168,24.4632463300929,29.6701985597456,2.26016964391438,1.48226287711914,0.0050063026412559,84.8829458317216,1.02735656380279,70.8811194503807,4.01050116395459,38.0968510120256,4.50653553275192,0.293053084451004,6.27337501723615,6.46120142033686,0.0421363805639038,13.6929344156346,1.91009082992273,3.88952235022158,1.17978755345535,0.213509447682221,0.824234714974592,0.999671397783722,0.0761513928735769,0.0499415532817827,0.000168676240876344,2.85994220553421,0.119039474795784,21
"101","EAA",0.0479707964789542,0.01,-1,0.0723122728562127,1,0.001,0.001,7.05561491801667,47.7789078361452,1.86578377404036,0.00771231498157738,1.09156421596919,1.16387453427973,12.8275327389109,1.08535631322477,181.125687803282,0.0181219110378913,0.0120614504681884,0.0085386599609645,-0.569769822570733,0.130917451353387,0.0475939422913452,87.4586599167422,49.6057920210727,8.41666666666667,1.38759341847281,34.8505576156533,77.551509729307,11.7347746205851,0.163095902318472,13.8173923364092,3.44037125500007,0.927588047488128,0.0784845818681225,0.200686213364999,65.4880507885005,0.631558704731773,0.935383693333264,0.100199250203732,-0.0929271233260093,1.80893778903252,0.163740830971276,81.1256075880991,3.89328984501094,1.68910896248874,90.8707882627364,1.89742230920458,4.22225567509401,0.638894315670432,0.00887968011909005,0.752281463133879,0.187309403860192,0.0505020973972871,0.00427305635127862,0.0109262670224107,3.56546629534019,0.0736670950616965,21
"102","EAA",0.143912389436862,0.03,4,0.218739438652287,1,0.001,0.001,3.40329485685995,53.9475073012504,2.5188043557842,0.416785678643395,0.433843086232435,4.47927638866312,8.36228977494793,0.495876316182915,179.942322253267,0.0181219110378913,0.0326689484571579,0.0126354998892653,0.13488610350372,0.130237673295003,0.0189771146939162,4.40285435607237,2.19849232717071,8.41666666666667,0.787480458939178,110.37520003398,274.076913068556,1.32306140019486e-17,1.07469299597028,41.4631897801367,9.12791394005215,1.82916257121987,0.108467707042815,3.66254754605048e-20,196.802412797343,2.00020955580524,8.95380454633359,1.67175421756534e-19,0.14496115068917,5.40006936435416,0.173221469756566,8.05353639465994,0.238465421679429,3.08264418459249e-19,154.978054349989,1.98660120144411,4.93300600698764,2.381327840314e-19,0.019342990058644,0.746280166265301,0.16428984766871,0.0329224006887714,0.00195226896135006,6.59207988125055e-22,3.54217169789897,0.22283767864663,19
